5293 array
cItJbkb3MnWZ 134.610916 76240
z6 30.898271 19217
nxVROBhVFBit5 6.404974 93995
CGRnItH 50.914439 53227
cjCqXXBpJdK 103.528132 45754
ReNQZcRRA4 -54.788591 73759
WO 24.782049 95544
0mQeUr8vwjib 6.010140 56126
zYThIP0 -136.389567 87272
zCeqBq7W6cNnL 89.239153 19896
WazDr -8.266399 12657
vgX2WGJz 16.373059 85230
IvEtIo 39.690450 50717
TQ 61.387572 89315
uoLKXfI5VOAF 80.047107 30576
l4 -287.304687 45339
mde9H99UaS8 -179.762814 54747
r5njGMn 9.150127 88739
H23n 92.537749 76151
Yy8ZLsXB 10.100832 44002
APy -43.430650 74856
YWcD -6.204412 80204
SDKQsQmzJO9H4 -13.012927 95470
6aEye6Zuypk -237.681141 16782
qB3NS -144.674052 72977
hNvTP6Fl7 125.435279 40005
NnEKa0zw2ukyI -169.563846 83441
ZC8N 64.681454 11512
kT19 -32.838244 27238
cnPhXHVjxuYb 20.619771 72228
zI1M164p9 101.913678 84314
Ep 152.368851 10107
RYpX 68.932488 99556
Kf7VHm 30.556074 72756
ew 51.021451 94666
DPNym8 197.724491 59311
pyk8wB9U4Z3 -174.189681 80068
5dUd 131.914190 99323
21ZqiAZh 8.404644 19934
WhO -42.938171 49007
jgykRiYi -89.698650 33478
ikvLwE 138.851541 36329
zApyN7I -6.774509 24544
3r01 167.485558 40621
xk -41.994528 95629
k91pL 0.780945 63274
IBsBMK1Knzso -51.119567 90366
jGlPNFh5x 4.134880 13403
TsJJjEq 135.437760 38535
ffJ 38.052969 25858
G591BhgaHEn -86.627160 88767
ud2uABrQ4u7Z0 83.916514 44621
gwW7NUrTm -80.007242 77549
qwQ81yBLeO 101.765845 34641
glV4E -35.411165 64410
dY -97.441747 34361
iW -51.012514 67658
Ek65Y2vyt -128.411895 24682
YFUYz1 -140.211810 86016
LHimM9I -23.140446 59691
I4hKpb -78.870413 74220
6xSPMxGNbfBg -4.273051 54206
VgckpVpf1Cq 13.324317 35536
AmCyFtVosxu -68.190629 68013
uv9n -24.825117 67796
Qm9ZSZt 22.143479 21571
0SERBIe 84.165190 56123
ej -99.248044 48274
LcUa83VrBqrUE 39.573339 79697
zUU4uL 2.987933 79729
XmmYR15Ljgc 12.861867 49332
h8Kq4kE 119.568442 78877
6GOcqr31r9Vxv 35.957541 71319
yr6Xf1opQk 74.545421 91963
vijIoFHot -27.691634 56082
Pxn 25.793419 64455
wsod0wLQiSu 102.627933 26206
Dkq1rGXvtLB -9.139910 84092
7fnuLpYRu77V -160.689175 57973
XnGYT -14.977697 48650
kTohhg 71.056403 88822
l9L1HTesnMyg -60.427339 80980
FTwm 155.029564 27216
qiwqmaf9bMI -193.703484 58252
sHieqP -19.274924 36682
cfgF1DPL -29.378943 69185
oqK6 124.616929 34676
5yQEdFhE3RlKQ -10.668327 38230
Wzo -199.142873 24880
RuM3niZ64 60.967097 96092
MID 69.167844 15557
4X 25.189801 50368
bplkNH -48.754058 31473
dZjBfpZmw 108.997347 65718
BfB7cIHhokW7 145.573683 86664
k3O 162.650103 76175
wcx4tNL0fDF -3.072373 84416
DPoE4mQ18n4 95.047104 98833
h2bsa -65.044870 45831
b80KFnTwadE 23.228626 77693
SPLFn 44.017635 45592
iEIV2rSMYahp -22.698779 42451
xuQpwll7ro 15.507387 67966
uY6bb5w7d -123.908170 66627
M0tUXAeD6b 133.254846 11095
mCF -9.119969 48775
7E6zcgyIYgj8 52.575641 30917
eeJ5uPzPd0LT 131.743315 96862
8XopHvwh4h -12.753644 30786
txIaxSeBpPyGu 109.175891 54707
QRYl0 150.217010 37534
44Y -81.312786 17241
DZ6ZKqijl6 65.002836 88073
nB6 155.881854 63547
f2XFZiEue3tc 23.445393 86236
1legNVNrZ -96.025355 99245
HB27m7NQX -33.822028 99882
RK7WtAp5D 1.719121 47150
ZB3 179.164621 82965
vXBQWgGr -35.929051 87447
fXEgEYPj -76.169742 73387
CAo2i62X 151.137486 74635
rCC -127.861939 79573
o246XHP -32.771152 39574
oGc 138.569150 10488
dHx 63.111636 71998
UTYi1tt -154.573521 14855
9Zvc -34.833778 11159
0sy 44.185569 55464
4Hk 7.017433 70898
AB -141.261274 69381
qu1Z1yJheyn -23.409241 44548
XX1p7SUmpsVW 49.332304 69317
1bK -71.283252 85151
Q1MJ6H8hyYAxX 27.034068 54255
47rdkc5qZN 57.046602 66158
36wMyGp 42.973603 48432
XZ -56.962902 69262
9y91HLjP -28.777817 91173
n8MypMjQG2 56.921650 27130
q3oUx1T1eMK -19.191971 28094
JxTw -57.867428 22400
K7TN8j0j 79.251002 62068
HFBB1K9s1BZS 14.586513 28015
uf3hv7UJfe6 -48.757854 73612
oqqWH27wUBhP 16.427881 39800
sdp4qwzrk -5.267059 66857
Us0 -60.891615 56270
wtitGubcU0Dhc -63.644852 92358
omv -86.548135 77440
ScIyeEvh 56.730793 38550
IwBG6E1t -91.212196 92728
QqfzA3cyD7TZ7 61.876583 73042
TIy -67.633458 79621
kC 3.520800 63580
iukG4 54.511355 14500
mnB 70.783627 56407
DqV -77.004395 70936
kgseb 36.349688 58557
xUyj 24.372253 75491
vNVOILL -46.373511 25442
JiZzRuHOn -117.816819 58835
ACQ 87.484013 66476
qfVbTiL -17.421450 50439
ZRBtL 50.068254 42659
McSQ -232.019778 24692
IS85CABk6it -116.238713 46882
nw29t2x4L31DH 23.124787 24534
1n1Vr5Hz4 64.694587 79033
6abEP9Zin2t -79.493519 42510
Ypu -76.280087 34884
JiARsUh 74.262172 99064
upuI4 -130.187825 94051
oRtRBP 63.469704 25771
UWdEc 37.176160 76918
Neyme -15.426616 74998
IYOGyL7nQ1b -140.964406 60972
EiMMYjTbTOjK -37.450600 54349
IvdaY2ilNX -14.396898 22113
2DM -23.364806 52454
KSlHgERPQqC7 -111.605450 29732
nNaXE0wNrUVj 133.696211 62806
bl 163.653234 18397
Q0SLwDKcP 2.880205 37310
lRuHpe1B 2.387231 47326
hY 46.821200 21488
iVRMhJXSo4PSq -77.396445 40479
6OGCwSde5A3CL -10.877654 21996
PRs 38.034108 43948
s1ugQFjYuhf -82.126812 81688
a9 92.662519 91630
iQUtkR1SU 230.124249 39889
PqPVnblrpO19A -99.266319 20363
oCSf5 -63.948420 29919
Ax7 -92.466001 27188
HU 152.348029 62201
oQghpNg 5.877425 34611
YdL 7.620519 54302
VM0n 48.940139 38630
aMA5 -42.616662 94836
FNHi -149.994437 17262
64iU81FhMH 59.236991 78047
mQtiUDNTkEjE 15.397551 66825
Pjk28i4l6 125.256011 91003
NkhT 0.234740 19838
7HVr8fy8i -95.992393 77756
TLeHNfw3GnEio -76.975033 16940
8IQQwkTL -146.283048 25095
k6ym -38.678610 46694
o1vLQXFYryeCn 53.373894 14632
5UW6fhcPRg5 13.756532 16436
pGzVlDlbDY -281.318696 72894
tKCUGo5XLwX8 -67.916566 14524
0c2kcFWoCjdB 10.758124 28060
b8h 43.432345 86441
u6z8WBgay0 46.528395 18902
XfQDsQ9B -17.487329 12496
Qc5 44.250029 66464
cS2s -60.370522 83122
o96JwcVwq 53.423964 44579
1WTd4JydfxH4C 185.957997 60309
MYOj 18.973501 36107
PGLfdQ 130.399771 95901
Nuwr7N -15.697991 59039
Tct -48.556286 61611
8QmgJK 93.826598 74713
UWNT3pacQ0I -129.715553 20081
GzVnASEx 42.782110 57431
4PtaIYf -26.046161 55631
U9ofaX -137.592611 26215
FWPP8kE 305.895241 12636
LDy8nWJ5zmmPu 2.158971 62363
zwtg0 255.503045 44908
uA13oe -64.991306 75713
CDebI1sr6cc90 214.903675 58884
yqtzAA678Wk 5.030676 52600
SU3YxLdxczvC 20.210214 80427
Ip3OZBKCC38 70.316856 82622
mKq5q 107.223587 86706
wg4hfyz -0.572961 26121
fpu5 65.901916 40106
YP3l -184.930597 46000
ksCAXk6LU -139.118125 39514
LtSg2 -8.817266 53928
dR -121.874729 94241
1nVGFoSkz 69.244872 90401
IvsFgbyMUJQ -9.182395 37223
4nFYCIT7j8 -16.765630 18218
JvpgaY7B6i 14.283524 79636
1Egu6R2 -53.473112 51677
AGigI7N4MSp 80.609156 60004
A9VqdLe1k 29.644304 16544
4oeB 216.216958 16377
nUotazcso -13.840694 13903
9T7TbyhB1xsW 130.269425 43481
F2hRDc711 -69.817684 76588
N2f9UCoBlbST6 116.642631 52312
C5r5bI -149.217035 24263
8HX 57.849996 77317
VJJlUON 19.553337 41826
wtjmYB8 -221.229638 65236
Qpjk53rs3i5 60.715893 77815
nIGnJhUAS1GUW 43.419856 31499
BALlWcEOQ 93.384315 44931
HeyrP9S -48.818472 25802
F7tzqS 33.600435 82777
GFCHp -32.773053 96037
qq 128.175978 60644
ygOYnHk -134.687888 61983
2Tp6jPyi3hs -24.119587 15039
P3j6R 129.694705 46380
Q3 10.454287 37718
qlzfsde -85.039552 68267
28a -7.563102 15767
ep 159.083468 77577
MRYJG 3.716398 17691
wa -123.950399 43849
rnqo6URQCF -113.735668 97424
hz99Kd3s -91.178508 19845
sUDV 72.604573 99226
sc -204.442913 36587
VD9R3C1gtGOm6 157.219242 88170
oJn6oT7OOoZ 115.529776 68838
szdifzTJJzQoH 154.829930 11936
Lw1Bz -188.446124 37662
3nTM0F5M2JFnh -39.682196 37475
GAML7MjdlLme 34.033794 32341
BNMgZ0P 36.357209 61161
tWRtcrE9 97.828323 17555
m1xF0fdD5m -47.700401 34401
qcGzPrxUKKqs -91.341744 81589
NrXAeUK 23.182312 84945
pITbuJ93oyW -161.275761 41693
0QNniCz8 231.717421 29498
7PcDg6 102.420894 25246
vcRNat 121.688402 52120
Lty -2.463725 81619
dMy35 -180.634546 65382
HIbJ2qnV 33.096922 11430
z5XhSozdcVP -35.987365 53064
eP7fF1B -11.677921 41240
d5VnU2oU -208.861247 30616
gkm -110.189728 42221
bhkZpiFyE 126.072281 86161
rf -4.977957 36919
ld7Ms9fq0 -30.478296 64482
pLhY49 104.839544 55042
cFXHYxxzrNDt -48.445975 93377
me6PG31AZ2y 159.080739 79131
vyPiavp 131.405162 56385
Op7dda6Yb7h -45.909562 76957
9Dez9TOC 102.364952 97201
fr03JF0i 115.271070 70531
X8NT -50.933083 33177
ovT2mMH 20.541760 84678
PeoiI -139.688847 36436
9fWzu 37.695521 27083
fEuER0QhX -111.605114 96489
hwY4EKGO5Aegw 1.259912 69693
YHZsk 35.753734 28304
7dX 122.260113 66950
tCsUn2wsvRr 15.647438 22893
KmXXQ 84.482059 72306
Pv -4.432346 14350
3KOXC -46.441170 68492
lo0iwI9TL4w 68.055057 19522
qlc -22.170546 36248
ghunYIwdb -110.679254 50921
RByk0l 114.573261 22664
rz17oNTg5Pz -187.125938 10540
gvqNJdU5 -244.208966 35717
ixt 93.898885 98997
r8E9ymmQH08 43.568583 29976
70jx -228.385134 16114
iCqHTz8H9 -42.073531 57678
n1wt7ji -23.056134 47958
YQfH -63.622018 75601
Rl4N8 -57.165312 67900
6SAs8c9kDVDTb -102.556375 24227
BLf74Gnc -182.845364 79647
RW4AwdQ 64.345829 63553
94PpA19nbja5B -37.454821 67750
snkpoQq46RA8 -63.920005 65140
c3ce75NJ 67.399047 20581
MUTjldu -0.656401 98250
NDAWSZgv 143.378442 59852
njc1l -95.259949 89078
Uc7uiWp1n 65.827608 10572
utKN -39.052365 11920
IAB9 120.340484 26699
EC7qHH -21.382109 45033
QGnKAoYaXYb -122.992535 86012
SflClaz -108.840405 76398
j31ZiIFe9yM 6.347669 37587
jl0YWRTFE 35.736069 72211
algOjzuH -17.514758 67312
FcE0L4Nj 63.404714 53443
gndu -275.710270 71218
Sg86xHjvWCZW 101.396545 44030
K4V5qdN 80.493708 56771
2ahjDr6DL68 -19.753294 91802
nKD 110.471605 12791
T3U0tgTy4HGD -22.379821 63072
ti7ZYZ8 -74.830640 67046
r -10.257000 71939
HtjBLnB217DZ -132.373751 82313
MYC 169.857557 29971
FtAHGbG 16.983619 24674
5LKYn9 27.321102 44968
tAicyfVKGR -29.714104 86659
zGLe6b6XuJW -37.827387 13545
9HjQv -41.352247 25589
NO -125.745581 97890
WKRc -106.551866 15414
mBc6mqok3O4Ih 88.315164 83566
UowC5PpcLm -15.468577 93032
M8 -7.738854 15631
k0Q3 181.947899 84976
CEfQr98pET 98.541581 52306
5TGjZIH -23.053921 51185
keUL770J -49.435928 69569
7P8G 84.794317 19194
z55T 78.390128 98019
1zl81Yd 51.151255 45908
4fVMx 69.122937 78130
6hwq 32.359183 13339
rLf 20.590237 37758
aqt8suqlup -137.460010 90855
dU -102.033837 74810
2ghks7 -21.195505 46230
W3NQ8rYIRq -31.626974 23210
njGWfSKz 4.419964 83202
hPz1XV 69.654462 23038
P10MAm2j1xm 153.439934 28412
JCOr 105.535348 92471
QOIDdpLnQbv 37.925818 79548
Xe2Yl -66.511041 88512
qmFfMm 52.394262 11586
EtkMYPaAff6 -13.697860 49141
5t7fgYoPVvU 163.152393 73767
XH2dVnbLv4Qu -133.410291 97958
cZM -31.262139 30987
wY -244.181177 77480
iq1u -89.343513 67285
p5rjX -183.089899 22117
ZIdYozQR8I -137.676014 54266
rb7wUV 76.027569 17353
EW6yyi2nO 135.574838 84984
dLusAjh -268.471950 42146
NC7gW5K9 -67.315708 46533
jRK -35.540823 97895
HtlAA0xGKbh -102.510624 13871
ela3U2YFES0k -80.373935 95986
g4 -14.873516 12760
fIU8kgmp47 50.865835 67066
rQW 85.116669 66059
TEf 50.645066 73293
KbXfJZ 32.571232 62023
g32NiUwv12eh 15.611631 29024
p9LpxRwMU -135.574065 62136
qqrXL 33.307882 92217
uXy31 202.833027 31820
SkZY55o -55.911633 83205
Tb -108.525162 47269
29fmd 18.734779 54955
zP1 -172.522126 96719
Iz 51.525527 57863
V7iUvhk -204.601786 11440
CY27lui 3.491777 10498
ZjrxDMp7DtJR7 6.392204 23915
8QtOFn8UEqp -54.928093 93724
uk9dsxD2eVp5 62.267566 26696
lR 21.918583 95318
8TfITVJc -67.348552 82380
7Wu2i7CiUNfV3 -19.684563 13475
8nii2O 53.549304 13405
nMxkNL -106.081680 72048
jRHd1oP12IEWn 89.712615 97580
RaNx5iJhaNtvZ 31.842984 69293
pr 4.905653 30143
bjjk6i 109.887586 76093
YxHtB 28.016836 50480
VtUc2U 11.097883 78147
KF0fpYZ -84.285651 31296
gHKMRNNtyZ9iy -7.975230 33600
sFi -25.014226 41317
FIf5bXasV 33.063742 30511
LuJicpPDOXE -104.724820 23649
9RzoQmH -95.907472 53638
Apqvo1 -33.255026 53698
lQX7v 52.354920 54763
eA3JjzDuSj -50.239314 38768
0u6Hsq05wtXKg 129.933730 10302
4kYMSKUAIZp 20.911948 11635
fxWiFs -136.324323 64638
Q21a 42.923575 87750
A9IaR6f -20.545752 87585
kBSnuSZNAB55 48.008239 83075
bDRtMHHyxobbG -123.082429 63574
ch9 -47.727947 49661
RV4bk647Z 116.574462 75095
81VGp 20.307877 70884
1SJQP6AKVo -104.038427 99310
rgXj -7.155294 89124
k8h -43.420931 46788
xEtbJHdEBAN 108.051822 17203
WIAu49lCUp -72.094126 88997
cF0JgL -32.371309 72420
wx5r5BlU46IJ 56.909735 18051
oKzGaYJfg -139.366034 19306
gzvKwSC0SU1oA -0.669225 61954
U2Q 39.045981 56110
3oW3kXkGZ2no 80.578814 46489
ciVxDyb 62.478015 60261
Mr2sDqP097Fi -132.453157 51602
S03oAs -126.888981 89377
e278MWs28 -194.811611 28205
F3WKwIz9DLN 54.131365 81252
PmStwfcj 104.055545 44333
BfF0JbPnm8 -213.413790 16232
gtOEUd 113.580042 34712
93d -153.012578 25607
oFo2sWkyQw3Sl -22.714549 33226
Im 28.090815 56633
gULNJk06jSBRA -166.595636 59282
XmOOSjLy -225.627525 51400
pMTfqzaKX 116.518469 53375
GynDt7Ds -31.002144 92568
QK9VMrNEH -41.762989 40346
MI0e8LlbQgIzu 110.492392 85364
hzdzDlo1f98Y 50.202515 81729
rhrbI -108.329755 80814
hcZFB41uU 11.968704 76424
Ucs 8.772909 17011
BuDpe5xAsPgjs -35.937370 68014
jBtIynMiayI 106.767276 14654
mM8v -34.468985 66948
rbrOOYz -243.841574 66840
E3Oe -35.693586 27338
PFjINZWxohpsG 134.006803 12687
ejNU2NM0jKv 59.323578 27714
xASc89qCH -115.421880 63166
0jo -1.370559 84034
YCN4Ght0pmOXO -63.350109 62672
GuukLynrUTetY 182.851306 46078
eBwayP -66.609170 84996
jPtS4d -18.640096 98182
IbOLdFnCSEkcS -118.001776 55864
NrXZN -18.129125 23880
8yzZF -64.908081 79055
Mg 17.570357 28933
YwDmADM3 -130.607790 40926
TxPqu -79.905726 30921
ATd -65.633445 49235
MBv1xw50ZM0D -43.080097 54974
A5R1nYmV8aNQ5 116.004178 21385
iiWRt2O1fRf0n 22.227248 71384
i61dSCka -143.224979 20338
t8wZYOcoxs0f 16.453830 29153
8LzH3JahZy 92.742566 97389
taGown -43.254571 90748
WNvQGN6cS 171.110153 28137
LTWs1 32.129610 34363
iL -75.908023 22335
g0K4GtxlzcPv4 -45.452869 47801
6cclzr5I -101.759373 31847
il -41.094861 64615
aFOk -15.929687 77616
3ZE8FAJyyfC -154.354913 93912
IRGDD5ND 6.895532 22239
fiiGseuw7y -15.191842 56037
i9F60ay -10.494553 26029
oJ99pG8b73nYM -103.650639 93282
8B7I -134.681833 21628
7I7N6 -1.766061 16441
qP4T -119.073126 81089
8Fu 68.045211 84218
3bNyZk 97.720416 56083
vsHOfPozlR -1.214114 88825
1MsfWX1UEHEE 110.925889 29218
b5BVn32 4.188855 97094
rL 61.772226 55397
rD1nKqKcM 45.949687 20817
ARcen409iePKh 21.143311 41740
oK5RnEov865C -64.136225 82540
6w95LpQJB -4.641570 75668
iwHMdUM 113.110593 46821
XBHQfV7A 134.207370 31599
kYHulheyKTkTh -112.193790 70873
EG7bZh -8.207146 96715
6pKrf 48.670555 69882
YA9mZR7q 17.712623 56482
d3HqIQZA8 -9.420173 11124
x2ZPqLG9tRZM -85.882679 84402
FM2ycPTCkqW -70.250943 22481
ILKmrIsQ 4.153961 68273
mwpfTEiGzHth 5.783877 14425
EiBASd8 -81.059904 28364
8BLWi -132.891475 30799
oz0XC4 -42.071878 35840
AT0V3Pm -81.852429 70858
dSYMbP 10.158839 95874
qd0EYMijUI0A 51.994239 34601
P8mxLxmZMdkW -143.798301 77570
aZxCNC3Kc -4.532060 78043
k0sTnmlS -157.073212 47094
pBSQ52JUq32 -49.786317 83113
aFRwzkyOaL -58.817576 52945
l97vXdCERD 92.794103 83381
Is9ty 52.231098 27199
TStrK9HcLFBl -19.921495 25824
wLgPcBgJa -46.660202 57222
bugBGU6xH 13.964021 80253
NwgCP 101.701929 71223
INCy32VDm 133.135387 20154
9i8nDiya -66.443557 99960
NPh8GDTT 83.862296 56770
AxKE -68.555853 49281
PD6QTQ -36.684976 65309
WC7wzYa 17.691218 19813
ZbShNN2VKt 192.981024 83235
Nsg -121.601041 50547
5PfhuIkcTLZHp -19.212513 83428
l1WyyXmVq 67.578477 43520
bYr5fkD5C5 -56.808009 94122
PMBC1QBi 89.143638 26001
pYE3 18.076673 73273
ah5g -43.912466 39243
5Ql9AohiN 51.353328 29339
Sh6rdSWns 85.851835 99335
7RU36z5E -21.926855 69742
TPKub 43.931199 31705
IWPRMfA9FeE 15.375043 50291
zBhxUEpxvQIGk -133.275710 42704
j2N6vzRQ 45.885574 47357
PtAXjvl 62.418236 49323
xOnGY7 107.651061 39621
2v -69.652448 74612
w1Uq -101.090967 60022
VWli -26.628908 44990
ymdvfUSq9j4 -210.600656 32295
8Elss99hsqLK -53.325280 35311
GI 147.824795 13587
AYPxyQZIOB7 107.241374 45398
hNoI0s82LR -18.941102 92234
3n6Xlx3 -58.426391 29899
zN1MFKNI -53.734743 44826
F9WT69Jg 28.093516 13319
U2fDKsBwFx -24.645576 87131
0RI 26.364060 78875
sc3Ddz -48.793305 81957
YFgaxsF3R8o 179.239884 47396
zkpcjJSfoy4 -26.180144 88081
V4bJcqW08 -71.298120 29420
PhmIY79804 -81.378568 77384
lipM0IhXqzJyT 20.833730 11570
6DuUDKbsL0 219.051015 39652
A9RH 6.956716 51137
IBUjRahOAuFD 45.189021 20994
P5 -78.196598 45344
yF9 -137.593569 27631
JMR -40.026592 43490
vbFqjCCGx -3.942277 92472
27 200.915290 16758
oo7Hi 4.522051 36010
wBwI4 -76.247606 20036
1C6z4 197.673903 61529
l3WM 63.026005 37958
Ls23b2VCrPh9D 136.837016 63512
IlvdX4 -128.593690 76435
6zgBHdBFVMj 55.147163 39296
rGgOyz 88.070478 20341
gMstVP 47.095418 39151
Xq -47.046336 25554
SPwOoc -33.108585 70276
kRt -73.112771 64098
GnwM -162.462802 91787
YJZrf -52.833791 37069
9cjEtDn2CQN 5.528580 79177
YaYiWjyR4S 61.259761 83664
6bKyCSpUB73 119.709506 86524
zF 59.991689 42741
wvYssobtDRVSR 201.313086 89183
nR -41.796643 95524
6A0BbY9oQ 100.952261 98003
6IC 3.489183 50759
bZW 59.546614 46519
X9 133.608055 37349
VzBaPbF -246.848420 41495
IYqeC5 23.394325 86667
XUTwkbGFYzAF 168.207659 63114
EW 189.616506 95006
RTu -40.675294 90583
Su 118.318946 48433
lcUzZjvnj5 -22.582610 38341
LY 205.530101 24990
0TniiA -164.442279 41536
amXBrx67Wtl 32.350899 62421
9JIUG9D -31.782219 10479
a5Dfi -61.076370 32238
mQ -234.711796 93086
WizvzpRR2u 101.086765 43653
iOb1jdp2ikYhD -50.179865 76587
0zpmw9b 32.323880 22219
A3fU0Y 107.853544 31816
CXXrL -146.114274 92517
ehL61bfgnC1 -97.743625 67633
bAe -7.713485 32255
yvdeTA -61.086599 66692
ORKy -90.445312 41054
rwuMFmpN4 -10.150643 66677
hMhS -127.031336 35646
tzyHF -237.967949 17273
NR7kR -40.074502 97373
wXiW 66.758157 58296
CP1txpzrDCGw 26.868768 95177
BXK8nQrf4R -91.291342 33707
5geWmUa 33.303366 91056
hXE -58.119887 37193
2yeZ9SzEgciW -32.905910 60496
ml -74.714095 12343
RO -12.261011 75192
ihsiVOkf -92.700724 50248
Zl -143.462091 38945
LpaGoCcrEs -7.244709 18728
xQazYsR2fS -78.762005 42018
VISE 139.862502 60033
6RkI10TUG2k5 87.316463 60293
i0yedC6NnO4f -13.300208 87677
eyyQ -61.057952 11674
RWmO -135.189891 80350
TSnSPxSOKo -49.321559 32022
wimfJeroegc 30.303054 51958
Spu -70.755239 25181
vigJ 7.147752 11646
oql0DzSckJEL -159.435391 51693
Jz6h -13.962916 67326
2DYP -146.580421 85544
jCx9 -140.236333 92219
5dt 103.456084 30193
CkqbCiuZ 4.880818 16707
Agw8mw0 98.007362 61980
MSUnQBPXZr -118.056153 36955
ZgDip -163.706822 68897
cDwQ4m9Mf2 -70.283448 74037
afLPpvb4wD -18.763617 77157
xNg 26.736074 97793
W5SGKJI11Bj 194.441968 53634
eDkyOIcN8u -49.016911 68595
YP45o7NcY -30.381256 89735
2w -130.575323 28963
cD00 92.438566 37442
RnVLKGv -76.702901 57471
9nh1VqJ 55.073434 60628
ZUBEuay -128.283289 17780
V3J -98.690922 89887
kIrc6bm6ZXx 113.928780 50029
Er55eOGB -133.836389 60057
2XX 0.109120 23415
m1PM1e -202.081219 73136
yMqiX3IRv 140.305829 35317
DAxT 19.339502 32966
wOu 111.672612 50357
HTMIWWO2GsT -89.946164 48132
g7dQCqSvsH -83.169356 99307
uSEF4yaNJfeTS -141.379529 56926
xa 3.530737 30102
2RO7lcIJii 185.872675 14377
pUzzYhg -53.487944 84312
7tuw5UNQ8hYd -211.685125 85253
5Euk2EGarzP4A 6.514572 17371
UO4Kb0nPgTY 100.967105 47419
2yKfdl -8.851507 99354
Qat 128.662082 58023
3OTEZHOkKL -80.454698 16900
rHjIji6 -125.069272 20698
XwCTws6CQ -11.626274 17000
POWWns9o 47.728922 68742
8T0EOL 98.570865 33125
Nx5KpljaGG -73.322160 94275
cV1RXP9vJ7HR 184.289667 29741
GJhC3kooS -54.593804 45803
mIeWrmKCw -152.955965 43096
OvrAHeEP -29.343793 84250
N2U 52.511923 33108
EuY0HF -148.612050 93948
p7Uvsd -106.281176 57531
VpMsoFtQq 117.420519 63908
5Tre -47.500695 13739
PJ -152.667172 93826
8k -39.484320 22319
ByXhUfh -80.461400 53764
kgJNj2 36.762172 41529
chkxzW1pJ 89.509946 12821
FVry -11.467556 49067
AZlm3b -168.641207 25461
ui -13.345758 15764
cbHMQuLx 48.998411 58908
0qdQ 68.734817 76988
zpw 48.613795 36353
c3 107.521520 32098
HS1BeznWr 159.679137 23958
JSk4mUvqXOW 198.058960 77123
G3BqLhvjJupI9 -27.944730 17994
6KTmbbMREUx -115.400990 32175
zCuefVwn 81.286965 92246
jSYcs0G0 -115.004550 63631
VNWGSksYe -166.330814 10798
xYlgd036oGA -170.208197 35802
Kz7XbLJLa -38.466188 68988
wPU -0.212727 58082
LONlgrt8AOWN 22.139776 50345
SzVz4B40Ph 67.116293 71429
XtTRe353mMQMq 182.892282 26717
WLx4f -14.875461 43916
Q9wBksAFQoFGc 51.666419 51942
pAGan 32.055601 99332
dAmlHtHejW 30.454037 17439
agzfzI2X1J -44.014771 20426
kxjeI -323.923664 10854
FYHQfMh9Ye -0.389509 83050
355ntoCh1a1U -73.264368 59674
mc5s81oZPvR 3.809709 14890
AKvQANTFo3Rp -73.130944 86082
G1WACIa 44.227664 48618
0tJbipgr 125.537536 90708
jR0 -33.902607 57326
aY4vxLguB -143.832356 15356
hgUDy 24.015806 35778
r57nPAY 49.506759 89042
Gxp -87.608906 74860
2jLIuWo 37.773200 16111
UJXYwPbA -3.443605 67011
Wrc4g5tL7PiY 29.565250 30500
TvR8J 145.975351 60637
Z2wvP3aH 64.644556 92923
X5IPkO4 -85.388293 31723
UEIFh 157.779579 14538
sbHbE -72.019977 14078
Jm 144.030842 27774
N0PHtat2p 48.237396 80813
8uDxl -15.044753 72050
ge3K 64.895152 21694
HY -86.060641 13896
nsVhfntj 34.849473 70261
YEO7 -62.337709 44218
GLllYKkuegH -29.010899 64275
Yh9gZXPTCtX -50.356314 74265
AFn9ZL3 -174.595598 83994
IPemQvcWerJ -117.278863 43889
2sF93 -95.787455 99781
2biZVxLhj9fzk 25.646580 86086
ZHGSI7gDLnRvR -134.000963 74089
bAyUstZ -64.695624 45654
PQGGNsLlHe0 86.702305 86967
BHmg -151.512916 69223
aLmo3nn 152.228435 67868
FkfQxmKM0 165.618151 60837
pqwJqwNciED4 -108.911757 22838
ItBhYe -56.753270 37218
5p16qKJo 38.939007 49240
J8 -166.374674 25989
fuxN 54.868862 15597
aD 136.161860 29907
w15P9reBE -58.533712 69078
dOgrj1HH4SdS 100.859575 12477
s3 24.988613 47238
ecjg4kgF 149.598109 93025
hAnFvkV 10.511436 23942
jo11J -79.508303 49553
NjTQfYv -103.644443 84062
UKrKd0SwWdhY7 80.701236 32607
m9pyt1qJOMZ7 -80.542531 99267
Dyz -7.075395 69926
DNAO3D0UcCiV -32.641245 58329
dCPM 78.502333 40120
HuS 18.920153 26905
mV9IvYrEPg8 -80.733925 67353
ItrKCEM 90.772191 50590
Zm3uM2Ia 8.071621 20898
GDPJGXb 18.732790 10127
VlL -98.305868 17745
xGi94p3idN5Ek -0.994266 42943
vglClyj0 149.843241 17561
GuDZmq 22.903632 44017
24Q9kmWt9Y 52.217085 99073
Fw6zNIS6s -175.067052 61247
EuvCmweu -141.905167 87708
hRt9njLNS7 53.952973 36675
Yilu 142.490587 37694
Qj 41.382146 78897
CeG5vgRr -6.403342 37900
HfQi25aI -59.544034 78065
mnK 28.007976 30818
5NKYm4gg 49.879762 91514
yAfE1Msq 85.142991 43965
DuRlzYB43W -56.136047 14482
