1411 array
removeBlock hJoLDUl07d
getEarliestBlock
updateEarliestBlock -45.702611
addBlock 2en 57.590359 49323
updateEarliestBlock 129.356275
addBlock AbjSu 77.917616 61127
updateEarliestBlock 90.663233
addBlock wLA 67.996176 50261
addBlock zPN 11.106802 8032
addBlock TfYJO3qQOD8 54.301477 71135
removeBlock ttsY
removeEarliestBlock
updateBlock NWFvY 155.921808
getBlock TZ35VYEVSHR
addBlock MsmgorIBLy8 194.467868 39260
addBlock Qxg 99.676274 17441
updateBlock FFQ1Nxf 104.085730
updateBlock bT98LYh2Y4 -139.736249
getBlock K
addBlock CHBupYMDyXJ -82.983386 16536
getBlock RTzXiNDV25No
addBlock k1amE -14.502086 7310
addBlock 64 -159.228871 63765
getBlock LKy
getBlock gbxXs
addBlock 06v3x -58.009571 8557
updateEarliestBlock 37.712869
updateEarliestBlock 27.756628
getBlock BjQyNu9UYt8
removeEarliestBlock
removeEarliestBlock
getBlock fD
removeBlock 6qiu0uGXrW
addBlock F4gPqDvTVidq 74.469927 62301
removeBlock F4qUYgls5czRb
getBlock SBBJb1jw
getEarliestBlock
removeEarliestBlock
addBlock zy6Z4wv2 -21.207009 42452
getBlock DsAlf
removeBlock 9
removeBlock JK6j1dinj
addBlock 60EVkRGLJ6Fvh 16.582858 40446
updateBlock jJrXCp75 29.532651
addBlock ztd0GaQi7nv 24.908065 2255
getBlock nGAkw1ZIY
removeEarliestBlock
getBlock jazu9xF
updateBlock GkVoa8gprXcq 86.225813
addBlock KBfyXGXvisCj 57.016573 6794
addBlock Ztki -77.357183 21262
updateEarliestBlock -11.452061
getEarliestBlock
getEarliestBlock
updateEarliestBlock -55.121753
removeBlock CHBupYMDyXJ
addBlock pRE7PVoQOz 58.422633 70042
addBlock ELWx7mhcZ59I -118.728755 12599
getBlock 2N6zPP6le1QGh
updateBlock xO6oB2XEB2mJ 109.550830
removeBlock NT
getBlock N
addBlock VPQ5dmZTKa3Xk -70.955838 77306
getEarliestBlock
getBlock xs3QDVN3Bz
removeEarliestBlock
updateEarliestBlock -21.741742
removeBlock mwr
removeBlock OgclyDSszerbl
getEarliestBlock
updateBlock 51 105.834278
updateBlock b7kLg2GJz 22.733733
removeBlock KIAZ6ZmcF2Y
addBlock Xrhuo75lL 219.757076 40060
updateBlock 2QDB6u4 82.096231
addBlock wb 27.984333 62818
updateEarliestBlock -67.569469
getBlock lM6
updateBlock i2xXpfy4M -24.387424
addBlock e6LesHFEeR -190.944717 4140
removeEarliestBlock
updateEarliestBlock -130.823478
updateEarliestBlock -268.096145
updateBlock c49 2.247616
getBlock SuksF9vi
getEarliestBlock
updateBlock 3e8wpsa -106.480557
addBlock BSXIFtJWs0p -43.460901 66057
updateBlock vAnN -77.712345
removeEarliestBlock
removeEarliestBlock
getBlock TtqD9QTQ
updateEarliestBlock 117.429558
getEarliestBlock
getEarliestBlock
removeBlock d8B
removeEarliestBlock
removeEarliestBlock
updateBlock BsJ -59.440946
removeEarliestBlock
updateEarliestBlock 34.505677
updateBlock gtHaAp 27.538866
getEarliestBlock
removeEarliestBlock
addBlock 7PnoA5 109.802408 29166
updateEarliestBlock -99.562555
removeBlock z3Plrz9s
updateBlock tYsSBJJB 95.720004
getEarliestBlock
getBlock BZtGSi2fFPxas
updateEarliestBlock 26.560967
removeEarliestBlock
addBlock PiWvkMG -40.235541 2127
updateEarliestBlock -34.609919
getBlock hYccsvIcRn
getEarliestBlock
getBlock 4E6a6BvP
removeBlock vr3QQyZl2W
updateEarliestBlock -31.995502
addBlock m6zDdp 226.850029 98103
getBlock BbZ
updateBlock 6exQ -226.946968
removeEarliestBlock
updateBlock BZtGSi2fFPxas 1.993816
getEarliestBlock
getEarliestBlock
getEarliestBlock
removeEarliestBlock
updateEarliestBlock 7.072591
updateBlock p6mSH4v5b -1.485988
addBlock Nv 169.710542 65132
removeBlock XR1
removeBlock bgoSAyWkIhS6
removeEarliestBlock
updateBlock urEbB0Sf 172.136472
getBlock OpCNJBSZ1XuOA
removeEarliestBlock
removeEarliestBlock
removeEarliestBlock
updateEarliestBlock -79.917392
addBlock 3iB39 -7.137608 15897
updateBlock 8N3AQ 32.304112
updateEarliestBlock 112.848223
addBlock Z4W 44.634994 35071
removeBlock qGpNn5WXQr2
getEarliestBlock
removeBlock KJOgT0u45SrVw
getBlock 8x
removeEarliestBlock
updateBlock mExk -125.192342
updateBlock Ql5mlFB 41.450115
removeEarliestBlock
getBlock du
addBlock k17RtFoR -136.189902 15968
removeEarliestBlock
getEarliestBlock
getBlock FbxX
getBlock k
updateEarliestBlock 35.389411
updateEarliestBlock 77.913336
addBlock WPv -156.707093 9063
removeEarliestBlock
updateBlock R5loNnLtfC2 -163.474081
getEarliestBlock
removeEarliestBlock
updateEarliestBlock 73.579939
removeEarliestBlock
addBlock vwY 16.517876 80163
removeBlock gpfn
getBlock SAY0s
updateEarliestBlock 82.794474
updateBlock ZDWF3g 54.618096
removeEarliestBlock
getEarliestBlock
removeBlock bL4h
updateBlock xhH1M 12.698313
updateBlock xs3QDVN3Bz 55.367451
removeEarliestBlock
getEarliestBlock
addBlock xavi5I1O 74.382680 28242
updateEarliestBlock 42.211116
updateEarliestBlock -193.517945
getBlock XqLdUpqM
updateBlock wx0hToVaRie3 -58.221091
addBlock KWYtVRk 95.270768 80487
getBlock rVHrY
removeBlock J
updateEarliestBlock 20.879339
addBlock sTnx -40.233842 51481
removeBlock Mz
removeEarliestBlock
updateBlock Ha0fg8C3 7.114401
addBlock BVbueX5 -105.548742 31618
updateBlock 8Mnra 79.513116
getEarliestBlock
updateBlock muVnnEN0g -163.949809
addBlock HDe9F 4.418945 11164
addBlock FWMKykEC7 -134.907838 35668
getBlock 0TG8AHTazbC
getBlock 5Zj
getBlock Ztki
getBlock 6TUjfLor6
getEarliestBlock
updateEarliestBlock -4.265414
addBlock eM73k 123.726448 22160
addBlock agGA 163.373090 58595
removeBlock B92xIrfJfFMUO
getBlock PowUOGiN3RaSO
addBlock AA3RxEG 107.461460 76870
removeBlock lQ6SlB
addBlock jKd1UUOM 76.954673 96239
addBlock TjvLeNoZHQrK -20.347209 2908
addBlock AXdSb 9.210745 43912
addBlock ZknACjzc5 -125.394570 89565
addBlock HJ8COq3wxgxG -27.814225 54638
addBlock BFxxpiAKHwo 124.432151 87391
addBlock BaOXa -32.510037 8327
addBlock XR1 -126.077766 92555
getEarliestBlock
getBlock OpN5PZv
updateEarliestBlock 127.928368
getEarliestBlock
addBlock rw3gofzbwSaA -13.459874 98080
removeBlock Ija0X
removeEarliestBlock
getEarliestBlock
updateEarliestBlock -210.729686
getEarliestBlock
getBlock Ke6S3
addBlock 8y3kFYc1 -96.535492 7074
addBlock UBn -50.430006 92505
updateEarliestBlock 62.223112
getBlock ELWx7mhcZ59I
removeBlock hq4XOUSRp
addBlock o8X3eY 6.875953 32139
removeEarliestBlock
getBlock VQom
getBlock SdJey
removeBlock F
addBlock x4DbtVTr 5.999520 4474
getBlock URP11mIt6jX
addBlock yswe -135.911608 55730
getBlock bvVjMXY00i1
removeEarliestBlock
updateBlock S -22.864770
getEarliestBlock
removeEarliestBlock
removeEarliestBlock
getBlock YX6I
updateEarliestBlock 29.798506
addBlock eUUjBE -82.225202 91776
updateEarliestBlock 3.476956
addBlock ox -27.692250 70322
updateEarliestBlock 85.374903
addBlock KhikIKZ6U9 45.484716 2743
getEarliestBlock
updateBlock NY2wtSz -27.362380
getBlock rj4gAGGMkgs
removeEarliestBlock
updateEarliestBlock -101.938434
addBlock ETivlo82mt 161.083095 27411
removeBlock wSh72DN
updateEarliestBlock 107.662102
updateBlock C8V65wbbNI 44.530656
addBlock RVwLHBbQ5CosD 49.843229 83923
removeEarliestBlock
updateBlock 4WMIMv4SnH 105.180553
removeEarliestBlock
getBlock NS2eBvU
removeBlock 0iJJFHdkJo
updateEarliestBlock -73.024219
updateBlock fBk 42.279661
removeEarliestBlock
addBlock Ir3lMO 78.212110 61950
getEarliestBlock
getBlock Bet
removeBlock Wc
getBlock vl0vS2q
removeBlock cDyyjt1
removeBlock x0BRyfbax4a
updateBlock enLf 119.848471
removeBlock exOa3ub
removeEarliestBlock
addBlock 756 107.169085 41344
removeEarliestBlock
addBlock Mmil 9.785394 13498
getEarliestBlock
getEarliestBlock
getEarliestBlock
updateBlock lfmthM7 76.749218
updateEarliestBlock 24.295038
addBlock xE4v16OECJ 14.450811 14541
addBlock VyoYIM8DWo -37.782649 57343
getBlock BVbueX5
updateEarliestBlock 80.435520
addBlock FB20pWxT 22.117812 2631
getEarliestBlock
getBlock TQZILnS8CE2qf
addBlock IfRuhv8V9 36.137320 81219
removeEarliestBlock
getEarliestBlock
getEarliestBlock
addBlock ajDGg4LlIHSu -123.555621 32268
removeEarliestBlock
updateEarliestBlock -234.808723
updateEarliestBlock -26.160900
updateBlock 7ppL0I 64.135650
updateEarliestBlock 278.378050
getEarliestBlock
removeBlock JCG
updateBlock TfYJO3qQOD8 -5.674742
addBlock 4DDLV 81.367719 37350
addBlock g2R5KwmAtIVJ 47.116746 48274
getBlock Es
getEarliestBlock
addBlock uu 171.345494 2437
removeEarliestBlock
removeEarliestBlock
updateEarliestBlock -55.667292
addBlock xrszErpSJ8YGe 5.973482 25321
getEarliestBlock
updateEarliestBlock 0.285984
updateEarliestBlock -32.239748
updateBlock T3EbLMgv 58.051507
removeBlock 86M7ae
addBlock e9 65.439468 86653
addBlock fYECvCWwm 48.547639 94572
getEarliestBlock
addBlock ThM2ituUJ 42.160553 22026
removeBlock ILRf9XRVrl
getBlock IVv
removeBlock hOQjqpaZDXF
getEarliestBlock
updateBlock fBk 60.045735
removeEarliestBlock
updateEarliestBlock 207.513924
getBlock 7GAvBhXxjmD
getBlock Pl7kuwA6zPe
removeEarliestBlock
addBlock xREvv -269.343161 705
addBlock O -145.809467 97487
updateBlock peqgqnXJ -150.036019
getBlock UUXa
getBlock dsMK0TgKGE
updateEarliestBlock -23.074811
removeBlock jKd1UUOM
getEarliestBlock
removeBlock AVN
removeBlock XHo37Renq3L
updateBlock TFZ5aeeP 83.557675
removeBlock fjDOx
addBlock 8sCCst9CM2X -112.170478 69798
addBlock fHc3g0Eujj -151.095651 98971
addBlock SuPCByfHkfdcR -11.028535 27814
addBlock 6WU88PRm8 -25.817384 6285
addBlock Pz5I -32.781281 79577
removeEarliestBlock
removeBlock Pz5I
getBlock h8fH
removeBlock p2oEqHnAJiws8
getEarliestBlock
getEarliestBlock
getEarliestBlock
addBlock 5QKu -26.640341 43034
getBlock SGJCdIPti
addBlock pQW3KTSe 19.229468 46288
getEarliestBlock
getBlock vtHOdzremoMH
getBlock 1jct4r
addBlock 527zgSZPJPJ -165.952419 46958
addBlock kvvF -66.165704 20430
updateEarliestBlock 61.663269
removeBlock dNptiYScYF
addBlock MarwWjC8yO7VP 35.594423 4735
getEarliestBlock
getEarliestBlock
updateBlock oayd9FZ -15.358275
updateBlock mO9JebX4G -42.376982
removeEarliestBlock
getBlock CTt2HrUCwHOR
removeEarliestBlock
removeEarliestBlock
getBlock 8j4ZIQjtl
removeBlock dgyt3gl9Vz4
updateEarliestBlock 157.284139
removeBlock w5AVQXfqUwewc
addBlock UcX6zKf6oXov -136.818890 8387
updateEarliestBlock 65.579219
updateEarliestBlock -180.027500
getEarliestBlock
addBlock RNPoJIe92F5t 63.265126 97015
updateEarliestBlock -51.383958
getEarliestBlock
addBlock tbOAXkyVr -82.741509 63029
addBlock 1CA37lbqVnc0S -16.788071 47127
addBlock q3XOZGaEKEGu -4.118051 42882
removeBlock rVHrY
getBlock RpB83
addBlock M5ITLCA -7.598179 99756
updateBlock nwh 198.883308
updateEarliestBlock -74.735736
updateEarliestBlock -30.543682
getEarliestBlock
removeBlock 86WehDI
getBlock wNBpOHZRm
getBlock ojHmImXKRxzJk
getEarliestBlock
updateBlock duqMMLzEFl 113.743195
addBlock wHR7FiHGuV 39.933998 8269
getBlock mpg4mYjmO
getEarliestBlock
updateBlock SI2d8HQG -111.587376
updateBlock 9qnralq -2.038894
getBlock zIi4GZc
removeBlock hIVTahd
addBlock EBo 111.836772 17108
updateEarliestBlock 74.857088
getBlock 0h0s
getBlock T3
updateBlock xu5bRNcaAZuf -50.851812
updateEarliestBlock 41.498132
removeEarliestBlock
getEarliestBlock
addBlock 0DhZcLqAUS6 -31.367814 2902
addBlock gppn3w -21.093652 28106
getEarliestBlock
updateEarliestBlock 106.425785
removeEarliestBlock
getEarliestBlock
getEarliestBlock
updateEarliestBlock -64.439856
addBlock a8eK 37.857800 830
updateBlock AoEPIrTCd -104.089403
addBlock GGdP 71.946900 91966
getEarliestBlock
getBlock dpw6wBCx
updateEarliestBlock -79.227121
getEarliestBlock
updateBlock PuVXOxxJF 159.950775
removeEarliestBlock
addBlock Fw0D8uZSLhUu0 180.072439 92792
getBlock LKXGKz14svZO
getBlock kjfuHS1A9
addBlock 93dPHf8Y -137.032310 3478
addBlock UJxcBrbHpsbg 68.339408 64949
updateBlock lv21UAOHD -129.576706
addBlock fWcuN 219.662508 7497
updateEarliestBlock -28.306171
removeEarliestBlock
addBlock 8rhiaT4Lk 34.659324 76737
updateEarliestBlock -90.547277
updateEarliestBlock -63.516825
updateBlock 9o6 -75.712701
updateEarliestBlock 2.584216
updateEarliestBlock 71.242146
removeBlock b6AqJ
removeEarliestBlock
removeEarliestBlock
addBlock V0kk6Ou876HoD 81.086632 95279
updateEarliestBlock -63.961737
addBlock RGFH 19.666667 886
removeEarliestBlock
updateBlock CSirQT 135.473091
addBlock vmiZTk 69.788001 3661
addBlock hjKIxoN -33.761194 6730
addBlock 2sHb 40.033619 47180
addBlock amceq -26.020082 61556
getEarliestBlock
addBlock rqHD 24.535306 1818
addBlock ATw29JPIw 17.654630 21442
addBlock 9BcR -20.914704 11797
addBlock skoqQRi1Wn -83.071605 97886
addBlock qyPz5 49.252537 67500
addBlock yamcr 111.982690 68678
getBlock BF7f
updateEarliestBlock 218.144429
updateBlock TDgn2mzYNdqlB 77.852682
getEarliestBlock
addBlock HI 29.037570 19302
getBlock 9SwFa
updateBlock muptmgM4IXj 2.716073
updateBlock nomn7ler 81.611260
getBlock 7vuy
getEarliestBlock
removeEarliestBlock
getEarliestBlock
addBlock t 61.543454 92613
updateEarliestBlock 123.216558
removeEarliestBlock
getEarliestBlock
removeEarliestBlock
updateEarliestBlock -77.629659
getEarliestBlock
addBlock 1Lw -109.287624 82683
removeBlock MarwWjC8yO7VP
updateBlock qZ3 -137.638129
getEarliestBlock
addBlock K35dc 7.509316 4877
getBlock mI
removeBlock SGJCdIPti
getEarliestBlock
addBlock GsBgMek 2.350946 24127
getBlock wx0hToVaRie3
removeBlock G19mpYd
removeEarliestBlock
addBlock iu -74.042462 69336
getBlock k9
updateEarliestBlock -55.279014
removeEarliestBlock
addBlock NeeSM 90.658342 40302
updateBlock KX43Rt 38.866139
addBlock IZf -89.994696 82131
removeEarliestBlock
getBlock lsG7NIKotZ
updateEarliestBlock 20.442327
updateBlock HDe9F -3.495528
addBlock ud50b7KA2 151.373592 31603
removeBlock Hv8dhfJN0
getEarliestBlock
getEarliestBlock
addBlock 3v8 42.985117 6430
getEarliestBlock
addBlock kiZtylFp0iNE 144.826211 38997
removeEarliestBlock
updateBlock eJh 127.739388
addBlock zJrbHVtg -11.676684 79357
addBlock Q6t 55.138823 2248
removeBlock VWmKnP3Rb3aNk
addBlock YyTEYnouC -122.308347 64700
updateBlock 5C 96.242132
updateEarliestBlock -215.207749
removeEarliestBlock
removeBlock Mo
getEarliestBlock
removeEarliestBlock
getEarliestBlock
addBlock 0y 49.940913 2693
addBlock ILRf9XRVrl -148.987171 47322
removeBlock xafyvl2k
getBlock NSnnNggKTFZV
getBlock UyE
removeEarliestBlock
updateBlock x2nqUgDss7tp -77.055726
removeBlock 3RLkmsEo1I1W
getBlock zWxP8iB4ESpC
getBlock IysRDpVCe
getEarliestBlock
addBlock HBedLwHVBPd 50.798184 16051
removeBlock XRfvkjXuL
addBlock 1L9J 57.619548 81451
getEarliestBlock
getEarliestBlock
updateBlock BMYCeIbRnVFF -79.582369
updateBlock 39f -2.935518
updateBlock kf 33.156979
getBlock Hg2pAbblmyhB
removeEarliestBlock
updateEarliestBlock -176.062495
addBlock LWnXRFV5Db -112.531437 25600
updateEarliestBlock -107.513389
getEarliestBlock
addBlock hN3lWuc4B3e -0.954639 75890
addBlock i5vl5g0wttOKF 143.319792 10936
updateBlock PO9mOXmgR 28.018014
removeBlock FOD9Bz
removeEarliestBlock
getEarliestBlock
updateEarliestBlock -174.328546
getEarliestBlock
removeEarliestBlock
removeBlock 3erMq
updateBlock xQ 18.320780
getEarliestBlock
removeEarliestBlock
updateEarliestBlock -44.183795
addBlock dh0YUW 142.640658 53183
addBlock TED7 -114.386999 75405
updateBlock FbxX -26.539071
removeBlock 89EVQU99Fk
addBlock Js7MDla -38.011327 84961
removeEarliestBlock
removeBlock gm6yn5Zk
updateBlock 7S 84.496547
addBlock HQzM5xfT 80.004746 83239
addBlock SBO9V -135.306105 86817
removeEarliestBlock
getBlock LCaJ
removeBlock 0a
updateBlock TN07Nrh 43.198621
updateEarliestBlock -31.416680
removeBlock x2nqUgDss7tp
addBlock 9afdcsCBvLrR 108.989610 99900
getEarliestBlock
updateBlock d1 -69.340106
updateBlock ZMMy 135.298455
updateBlock 41m6Gi -77.274117
addBlock JO 29.068774 86524
getBlock lPIiluo1ZS
getBlock uArwA9jZcHTBk
updateBlock AugOkFqtw 102.846729
addBlock U0ZNuaoEHt -73.946807 48850
updateBlock ZkJyAD -50.331820
getBlock riyVhAyi2uLv
updateEarliestBlock 87.490717
updateEarliestBlock 72.521162
removeBlock 9ze3jnWZAld
removeBlock BxQ
updateEarliestBlock 213.411454
getEarliestBlock
updateBlock NFI0ng -76.864619
getBlock oN3wt
removeBlock VsSZXMfBrjC
removeBlock B7xSVvRsB
updateEarliestBlock -30.541074
updateEarliestBlock 92.319419
getBlock 7zp93IL
removeEarliestBlock
removeBlock ujv5
getBlock bkJGQ
removeEarliestBlock
updateBlock OOE03 -20.530443
updateBlock yv2APd5wvssu 89.976464
addBlock h7teQ5aGAmQJs -0.690703 74043
getEarliestBlock
getBlock OOE03
getEarliestBlock
getEarliestBlock
getBlock su
getEarliestBlock
removeBlock fQfgVh
getBlock TFZ5aeeP
removeEarliestBlock
updateEarliestBlock 52.652132
getEarliestBlock
addBlock FaX -30.693456 52273
updateBlock zDK0hnX8GDCUL 86.897030
addBlock KgDalmYskE -88.977885 51913
addBlock B2 37.494922 31239
removeBlock w23Ydhj
removeEarliestBlock
updateBlock qrHfjyWHI 7.181683
addBlock 9OvFag7TF9R -115.623465 9919
removeBlock HDe9F
updateBlock yc43QA -139.331442
addBlock zTYyfoWZ -51.159072 626
addBlock e5x4 -9.020590 75188
getEarliestBlock
removeEarliestBlock
updateBlock 7rGJrjlSkM 10.716265
updateEarliestBlock -10.137377
getBlock ztd0GaQi7nv
updateBlock hKORA81Uiv 37.659062
getBlock lLf
updateEarliestBlock -65.813394
addBlock v6WYFyIQBYCsA -51.645048 8278
getBlock ZjksSvh28
updateBlock muVnnEN0g 111.270974
updateBlock ts9Stt 65.180050
getEarliestBlock
addBlock yvfaAwIm9i -94.685898 24432
addBlock 4xOnvr -14.889613 35873
updateBlock 8quUVP6YvK 41.197059
removeBlock mZBRKdANdY
updateBlock Lw8C -130.706948
updateBlock 4DDLV -189.988193
getEarliestBlock
addBlock r3uyaz4AGO -72.461055 244
getBlock pE90xxPMRt6
getBlock il5G5TpvZ
removeEarliestBlock
addBlock B0p7Asfqh9t 3.164328 99851
updateEarliestBlock 81.836887
removeBlock 6I
addBlock Sm7fh4 -37.075267 9424
updateEarliestBlock 3.586601
removeBlock lfmthM7
addBlock cQHNOGPXZ -182.081075 92164
getEarliestBlock
updateEarliestBlock -207.507252
addBlock NjpJyNj 12.584593 54782
updateEarliestBlock -45.587508
updateBlock xX 54.267235
removeEarliestBlock
addBlock Owx -85.691887 30828
getBlock MP2rMNbQ9Z6
updateBlock 5XePvxQIfRQq2 -2.990234
addBlock 2nCn1Tq72Z0V -206.833070 87516
addBlock sTpt6RWNaTmX -129.334588 84028
addBlock WfFnL4k6K8IM 10.617824 13765
addBlock kKqeJ -98.951692 81162
removeEarliestBlock
addBlock uhVTZwkDW -67.515615 93659
updateBlock 9Zce -17.005268
removeBlock P8ZLvj3KJzE
getBlock q7C
removeBlock 82k
updateEarliestBlock -4.609363
getBlock ej2hCo787vIu
getBlock FSozYUPKVqR1
addBlock 351ERcZ 37.968181 42016
getEarliestBlock
addBlock ZQMNWG 77.597920 78608
getBlock NCN98opsVq
removeEarliestBlock
getBlock 1
addBlock cC8 -79.001097 4906
getBlock rqHD
removeBlock s4b
updateEarliestBlock -43.453795
addBlock 5s -14.237380 348
updateBlock e4Wec -252.213089
getEarliestBlock
getEarliestBlock
updateEarliestBlock 32.673449
getEarliestBlock
updateBlock HVAZodPlqwq -30.260238
removeBlock AFZshWWHDxhG
addBlock 20i -107.071077 84515
updateEarliestBlock 26.006766
addBlock YuHqALhHJoXY 71.276821 93667
removeEarliestBlock
getBlock DgHWfUv
getBlock Wl
removeEarliestBlock
getBlock 5OhZR54wAHH
updateEarliestBlock -14.057833
getBlock jXpWHM3c9dcV
addBlock QS21Vgyp6T -26.400036 56125
addBlock ZPuH7fSS669 8.152626 26140
updateBlock VyoYIM8DWo 7.770437
addBlock 39Nt940d -70.327714 45959
getEarliestBlock
addBlock TYrKDVvOnw 14.388159 64834
updateBlock 1CA37lbqVnc0S 50.787658
updateBlock IV 54.284356
removeEarliestBlock
updateEarliestBlock -33.845761
addBlock vtowCO -134.291193 33212
getBlock ATb1DkkmP
getBlock hJrB6KBlnUI4k
addBlock 1x9 67.194626 5552
getBlock ExFRJk
addBlock QX 100.938407 10307
addBlock aQUtBHG9d62 -14.943764 2865
removeEarliestBlock
updateEarliestBlock 23.023815
getBlock k9
addBlock xdi1 -112.206134 74494
removeEarliestBlock
getEarliestBlock
addBlock 3aBV 3.378792 77081
removeEarliestBlock
updateEarliestBlock -70.048370
updateBlock Y 23.375049
addBlock bs80XcpJ -23.446993 75710
updateBlock 1jct4r 56.660098
removeEarliestBlock
getBlock b4i2y
removeBlock 31r7k
getEarliestBlock
getEarliestBlock
removeEarliestBlock
getEarliestBlock
getEarliestBlock
updateEarliestBlock 46.079552
removeBlock bM1Wh7iynXg
addBlock kki 134.021495 39488
updateBlock JQj -118.708695
getBlock BKjnJtejuo1q
removeEarliestBlock
addBlock oeVZWvzN 36.046648 69820
getEarliestBlock
updateEarliestBlock -211.966478
getBlock Xy5d2pQUh
removeBlock 2g4Ml4
updateEarliestBlock 70.876302
updateBlock avsQVt7KdwEjB 6.136995
updateBlock cvrw1SH8k -8.810485
updateBlock 2Q -75.596668
getEarliestBlock
addBlock RdXZytrKG2 34.370020 57322
removeEarliestBlock
removeEarliestBlock
addBlock Y7iStky1ysR 291.072926 22102
getBlock pEywbDRZVAo
addBlock O23r1e -7.621195 2883
updateEarliestBlock -80.795016
getEarliestBlock
addBlock v70SU3GFHcuRC -13.399745 28404
addBlock 4SV 18.512441 24036
updateBlock mgFBul65N1F -49.543577
getBlock tFUFh
updateEarliestBlock -70.355988
removeBlock bGSb
removeEarliestBlock
addBlock xgfFaBfIz9BL 28.881621 37878
getBlock aN
getBlock g1Lrzjs
addBlock KJXun8Oi0WEDy 112.721680 10655
addBlock ew 23.584995 65740
addBlock 5LY3 152.457583 50263
getBlock zWxP8iB4ESpC
updateEarliestBlock -93.287939
addBlock ea8K91Dzv -83.483373 3824
getEarliestBlock
updateEarliestBlock 145.756357
updateEarliestBlock -17.477185
updateBlock rnyP 72.852266
getEarliestBlock
updateBlock hdxc9 -136.639910
getEarliestBlock
updateEarliestBlock -170.200241
updateBlock dHIqX9 -67.503162
getBlock rUaV3maU8ZgJx
getEarliestBlock
addBlock Aho 70.888603 54674
updateEarliestBlock 30.712270
addBlock NT 42.432667 4145
updateBlock bqjG 67.433816
updateBlock k35nDNABBvq -60.838531
updateEarliestBlock 229.200529
removeEarliestBlock
getBlock PMG4ajnV7Tn7a
removeEarliestBlock
getEarliestBlock
addBlock fZGI 84.960701 3888
updateBlock oAcPhjZUc -75.375251
getBlock CpNU5uk9
getEarliestBlock
addBlock chah9waQx1drT 19.672430 75179
addBlock ymTUunjR2 84.730401 5299
removeBlock TxZxHmZ
addBlock N496aTb21N 85.742636 70722
addBlock 0vWl3mEOO9 -104.717374 69463
updateBlock coPsrLJZ 41.283195
getEarliestBlock
addBlock DlfKgyt 29.745625 6520
getBlock 1L5i6
updateEarliestBlock -78.796330
addBlock 68418 93.654166 23904
addBlock kN2b4tqO 107.742850 25901
addBlock P8M6C -70.169063 41815
getBlock 4WMIMv4SnH
updateBlock il5G5TpvZ 201.215359
addBlock VtA -113.443440 31020
updateEarliestBlock 105.546525
removeBlock 2AHMRS
addBlock rd0 -107.719402 10670
removeEarliestBlock
updateEarliestBlock -25.093767
getBlock cZvQe4yG2kfEt
addBlock J2iRtI1v8 -41.310179 58370
removeEarliestBlock
updateEarliestBlock 171.648246
removeEarliestBlock
getBlock BItP
addBlock L14IVUBp 185.973720 18838
updateBlock lM6 70.666781
removeBlock xOIhjpdHV8wW
addBlock VuIK86 -78.396416 76928
removeBlock pEIcp8D6aqx
getEarliestBlock
addBlock aSMqFH8pOR4Jj -83.849231 40905
removeBlock vTBW2OK
removeBlock UGeGQAtQ
getBlock DO4jabl
addBlock WOZUJCTRQNmt 25.660508 22620
getBlock 5rP
updateEarliestBlock -78.460485
removeBlock uhVTZwkDW
addBlock 5NHCCp 0.677339 27643
removeEarliestBlock
updateEarliestBlock -11.199086
updateBlock 9o6 6.789712
getEarliestBlock
addBlock VNypdS3TbapC -19.268161 70792
getEarliestBlock
updateBlock 7e1y 233.009376
updateEarliestBlock 54.204773
addBlock rtjEhwkDiToCm -28.673488 55579
addBlock eHXhjs 97.717041 53774
removeEarliestBlock
removeEarliestBlock
addBlock Wz9saPPj -42.540165 44654
updateEarliestBlock 218.739179
addBlock W7wWosw -155.947116 99204
removeEarliestBlock
updateEarliestBlock -60.554601
updateBlock wUawu -151.647032
removeEarliestBlock
removeEarliestBlock
removeEarliestBlock
removeEarliestBlock
getEarliestBlock
addBlock wYC5 -70.643925 8436
getBlock I1V2
addBlock rVHrY 59.782058 30396
getEarliestBlock
getEarliestBlock
getBlock 1dvMMvyukB89f
removeEarliestBlock
removeEarliestBlock
getBlock cho
updateEarliestBlock 19.869424
updateBlock IVv 23.095598
getEarliestBlock
addBlock az0bzgjnFT 26.159430 69625
updateEarliestBlock 12.883258
addBlock aC5jGBBUt -26.028494 1375
getBlock 5rP
removeEarliestBlock
removeEarliestBlock
updateBlock D1UApHJPbFC 26.635288
getEarliestBlock
updateEarliestBlock 14.533062
removeEarliestBlock
removeBlock QeiFdeos4JBp
getEarliestBlock
updateBlock QtF 31.692167
removeBlock NB7R3
addBlock pnHz9v 31.073816 32208
updateEarliestBlock -102.378190
getEarliestBlock
removeEarliestBlock
addBlock K5uZ2Nml 74.239409 15544
getBlock BM9c
getBlock 4p0nOL4R4zH
updateEarliestBlock 123.233194
removeEarliestBlock
updateBlock ntAoO 10.897735
addBlock EVe48dYq3 -171.285905 8675
getEarliestBlock
getBlock ZkJyAD
updateBlock zyeN5g6Vz 62.414222
getEarliestBlock
getEarliestBlock
getBlock VSJqEw7gBzG1
addBlock HTcEvxasd8r -23.651456 48409
addBlock xMZAiZJVeCw -95.373626 77396
getEarliestBlock
removeEarliestBlock
updateBlock HW8 58.919630
getBlock 2tKRIdJ
addBlock ZNlqc -8.073044 75466
addBlock 9owvVr 80.278332 44723
removeBlock hEeDEmqah7rk
addBlock Uk4bSie 102.493852 14719
