9760 array
rgyCQpNuPFF 27.142160 18654
sBVoEvh 102.970279 11960
62au3Yrxi3x 58.600251 70150
ZuzVgOqph3xW 38.367187 73839
kl -76.155380 40537
pnvkTzSx8v5N 157.190346 46536
6RJrMfb2CG 81.325393 10177
6HM9l7Zs 65.398648 81331
T6kK 24.774689 77914
OctDq -71.065058 16910
Vq -60.036479 98846
bhto4NWHI -9.938048 66173
DDdJSjRX 44.553215 74517
V8QMyxPV 39.812770 19312
pRh 10.626849 96825
7jv1NSQJuGFtN 58.969650 74801
XxEw3 -17.351033 22042
CqC9Us2 -60.730395 78001
m3Q4m 44.291748 65398
TwFLRqd5S 21.819166 49392
Gn -76.927135 63561
zV20W88go 189.720957 39043
57Bwt -25.833730 13459
G8KAN -88.429981 80459
vPXMMY -39.133558 73886
kbci91qWZ 21.159731 94062
tlSSK8Dg2hGNY -149.613976 73141
48nJFgZt8s4Y -92.613371 47040
LekK4SZt 38.401916 53301
i77 131.828607 64988
kIgeeXY58 -44.103668 29513
Bb5 -150.467610 25622
MOcn1is8QiT5o 6.311465 54552
EHHgBpRT9ypH -130.533528 32460
jijh -203.647677 26544
56xhEv8CeI 138.287244 41706
EJIU -124.161940 48776
atJ -104.507907 70646
oK2DNLGrbs -122.864564 62242
XH26pRxxAkL -141.328966 91798
aRrzlvao -116.968522 29227
KzNrSH9W5GU 174.144472 60418
ArHGZ4GSWiRG4 61.208643 51304
O6eUsj7 -72.840989 10594
zmaZMsPJUn -21.789395 90399
qyPulNSfXj4G 115.913921 33393
OnWiuTTHS3I1 90.200854 41522
YOkPTPHP -3.284301 11926
uMjuFW9 -113.110359 33004
VPtXyChDe4jKl -10.086494 14921
g7VPOA3 -95.436033 18560
w94o1whz -48.331930 66371
i9iOkXkt -75.390549 99062
SUPAMPs 15.633788 22253
1I8jPO3r00 103.844242 20211
zw7XbN9PN -70.198843 80632
Gj0wZH93O92W -8.466341 20868
mnQj2HE4pQ 89.137923 77218
dx6QHrvBr 104.976215 78651
lJ04mN 71.508829 34994
vK4G 55.863124 79373
JvDp1hpWRC 38.855219 74319
nbb 109.521236 49905
OGl8o -13.041047 33786
JkIFnNo -11.247347 47199
F3J7h6826Jl0T -2.845455 90548
8u8ixJEk7shU -247.156524 48906
uQC -72.313517 57149
KB 72.505522 98925
9yDgag 54.737529 65057
3vTb8b -2.241425 36641
1lyDJE35 3.101351 42467
EHqtM68Skd -96.573026 47149
tFvk 5.716008 72839
1ZWh68Ke8h -110.702363 40961
ONIFMRpg 70.415515 78978
e3KIUXFIFaPw -29.918139 36416
a2bhup2ixVNr 42.530664 57901
Qg0Qw -193.702244 70198
3fM5Y4emBzT -1.239975 81639
3N9kY9U3f 4.627353 70569
mqrqE6 -47.645574 53807
curh -22.266975 71374
0Q37QgN 202.610880 74666
gJYa -9.333410 84810
hd -102.822885 79917
ntmyTVA8nSO -20.069782 62885
gRMjTLX1nOo7 86.514679 88343
B4u 6.187122 16831
fZ30p25vuy 29.018402 59111
CwbqkYFIv 0.088981 95456
NR 64.142049 50495
TrmYe44 33.421447 14238
cMdV 28.592510 62586
GitznBx 41.872656 64925
LM9 -9.893146 30187
XFJr 165.899214 52862
wYWawI7QV 92.414652 23118
4PdO66r7s -69.894623 77227
vWGwAsgfi 52.792434 11003
WFIpu7x37 -22.121249 68540
InY7DlAk -7.841670 10455
8CUwtwxusddZ -68.921233 20387
9rVB -87.985987 50715
UNGXVHXc2mYV -125.051108 84314
Sg 55.504707 73631
nZo66gMg -51.963852 61914
Qajfcc -50.363406 33468
yvflgXTr -111.765914 70475
3IrVeM4b0yHc -35.007838 39767
Megm8n29 82.765945 53325
oSPbd -78.895867 44515
oRsyZ8lMt 33.007430 95583
ZSvYIVHSpE 69.631646 42602
uTwKVPt 111.678491 33862
XvelE0pcE -138.821322 99793
8z 48.195186 60443
z6AUebO -65.554586 91440
UzRX -195.646280 43262
ZE2tyyet 75.344785 77701
R1mGUytGv2M -18.405197 25689
Hw -143.975014 91243
hRR3TfVR -61.851214 49146
0CFtmN 78.381527 56497
8iqhqDE6LzBg 72.689442 28471
WtJ8o8ClnmG3C 101.831855 29902
Dt1 -49.989562 19797
O2VYkZbv5bfDf -158.548088 86504
HW -99.172932 23866
8HS7eFc 60.854066 26471
hIMsewj 16.374166 16902
5wkY -82.049108 41755
hF -65.890249 48313
0rn89rVO -12.601167 85125
hYHm8 -16.362173 64793
PIpq87xi -82.633425 19540
reqHctABj -5.485174 23410
jV0E -143.400757 80817
UU1KAg1PFO0R 167.285969 53049
zpX5zau9zy 98.640691 72285
zsf -12.380928 57997
a2dSVUGO -12.718612 29411
A4 26.090989 84317
q0H1M6h 42.336499 64830
HfHa -103.891061 52654
rG 24.608433 48977
gXB9DN 154.812866 44911
9hRX6E 91.282424 91310
GybjiMK5jSC1U -1.578615 44048
kHTmqXLNbUH9 -8.601050 32205
RcuPZ -24.784076 95581
KnwLukkKo6b 41.188340 43696
6e 143.974626 34582
uUb0sk5VCpiN -46.057800 36930
9roddBV -18.952488 58028
NlK1 23.777572 88153
jGb -36.192618 67250
dUNqryin0Hox 69.629884 67845
7wINMMzu -114.284644 52850
RfI 21.499629 63680
xvamWQZM 37.347011 30091
sM 116.658974 68215
eWuTBih1TVWF7 52.591713 31177
O6Ji0 -87.232346 21291
VcUUXc8PviBKV -26.718862 23477
UM3oQ6iapEqrj 181.429184 98895
Vm92lLMO -119.625962 37464
8UOMJ7u05tC 114.578676 24064
kKguDZqCS -115.336375 55066
mEQ1 -75.107276 58308
0kHAsL4nkTA0l -7.870223 69151
7WiXvV -155.751040 85389
oNoVSvexL 70.602986 41250
k1GMKh6r -0.939488 78371
MFi 54.441210 43878
ROa -48.021270 60892
1vSaeb7o 218.919665 88582
AqD5cwp 105.007417 86272
XQpRpLY 72.936920 53561
8UhxPMvM1xr6 -17.403781 38453
E6rW7k 66.868185 99658
wbwdtAGh 131.690544 78637
KN -5.712480 55992
SEKAKNcIG 129.650860 92654
Iv3lu 98.275924 94057
Jl9Nhog1 -97.907626 35622
zSQ0KQwIV9m 120.698943 25843
R1OOxa5D -17.073504 89028
V0Fu6eJz7nQ 197.249504 39921
JlsYE7R -25.063719 20647
80QK 148.826054 38222
nVoqzhT -95.810490 12869
Iky2 14.492615 21254
Bcz1F -81.427041 98295
KUphppNj4xg 13.953818 24770
X231ZgqXu 55.001308 32790
mVVTjmFD76n4y 43.480945 79680
5r406 -27.137717 43016
gdIw2k3 235.342462 17503
0Whg 46.196755 27469
VV634yESiE0s -102.641743 78322
51FIT1Eh -175.006826 16759
EGHrC2dQK5 -137.436366 22836
8yX -85.441257 80717
HGDP -92.123479 64695
XfLG1dLJXlzv -90.009457 31453
cTS -38.468803 89241
84 -97.969358 18079
dgbePW8lLTz7 -60.615457 11207
eq49hU -24.448607 89661
2CnH7RgzHCQ 15.549933 45199
R6td -32.192752 85178
2cekEOZ0UV7D 27.682943 17592
E7lRuy4F1kri9 -94.307641 31759
sV5ShZYW -89.741343 69567
5lsz 19.261945 98727
n0RWW 88.395023 55229
8D0r -70.683527 37896
PiOSr -73.824682 70784
yr -98.150581 87608
YGbcLE2bPTu 83.484983 44703
S0BaH5TdEv 151.832337 62783
BEkwVDfj1l7Xs 133.217814 52618
QVAk7 -4.062688 45264
S4MMMRwW9M 60.035458 55283
nM18UvWkJ 89.091339 40997
ILiHYfnS3V 16.657164 63256
D36A3sN6KC -67.639498 93934
Gzxhd4aP7 -62.996244 59054
c2c3Dk9tF0SX -16.379692 18838
SYcXLi 45.750439 13427
xfES5Wd7 -34.139782 32399
IYsPmAyigfYWn -163.893221 88586
JhriJkT 20.306116 67729
TqiT 98.282247 29079
WUzpQe -88.516725 62241
NBud 118.578591 86189
76dkte1r -90.379507 68468
Hg3tp 139.950337 19106
fCx39mYOyHHQ 36.412773 23426
J8 97.423003 84302
upBm1by9JpgB 8.063934 42184
SAqu7mY 0.444239 39603
Y6CPJ -5.467652 28775
OE -188.187338 47344
Qqgtfw 102.336249 54025
xlFZi3 -15.132417 78848
PMrqJmp -23.171938 14266
mMgl6XoSpX 139.435560 72309
cp1 107.534956 73922
rDmBkNaSj -122.371363 48993
exoHWNlAd0 57.481166 35342
6sMoe3fFmvVW -37.469991 45342
ObPG41XSun 51.258857 52175
0J 54.649767 24497
QIU1bw -16.883322 19631
Sk2kdn5 -119.062222 70770
FpWMgwIOyfI8 82.507633 94382
Rn1L9BNxXaH6 -199.484224 64941
lN 78.085526 45435
ZGqHWQI 14.698004 19440
0OOkrALW 60.612533 57068
tuLQoA -20.995153 17994
uZhxm 86.040565 61388
PKZUL7WEF -187.896772 88730
DMGhPy -217.105561 96975
Ba -26.941281 31693
YHSbUK -120.384420 13484
V7FibLXtIve9 -225.933362 73865
YynYyW 92.694646 56720
777NIK 32.114595 13463
bE1I3Yl -9.574305 68095
IqkVZyGwc -54.500946 71911
bldUsV -14.114114 73860
UcD7578P 128.625435 68963
X7 -276.551359 19580
UZG 33.602326 84209
GfIolOvE3ZYR -28.234003 16632
fp 128.535422 84607
9XMdJnkGT1Z -1.303320 92499
nusHQdfqMz 35.528476 36989
Kx 122.004527 57321
qWpC -55.340719 42579
Xn0mXOrSLk 41.785371 75395
rWzrjwhcQQI 92.435233 83199
pRfiV4NrHC -8.290230 14803
rIod1K27EoRn -124.739908 51731
zohUShn03y -69.454686 59168
wgXFOOjnvaj9 -71.581608 93304
KPp5GRzHGce1 -146.558205 96473
KyKtr -55.886077 50579
Ly9aoJDxxJg 12.825137 77276
an -80.203094 84256
OZdysFe -37.576266 85135
FS 30.698659 83952
JeXTZD8UXrrQs 80.043686 16342
7cv -50.386060 36087
rYqRLobR 75.372132 62217
ssgAWb 90.055242 94223
C1abZGngm 29.604234 37961
9XMh0JqRDw 136.192639 54663
fx0i 82.557634 48680
kOM2ZfLxLm -4.680275 70604
rMdHUwUqXo -37.395245 57764
S1io6DF2acJ -11.323595 42341
asf 71.520107 12103
ham07Qi 24.843449 67870
JG98RurG 153.073932 18875
WrGQnBlZIS5C 204.615598 36800
VdlR 127.950402 89151
G3 95.892280 18584
huIx 26.678893 95272
kjKbOj7dUqdk 69.290368 75239
gKBLsevq 103.563857 29051
NM8e 43.706245 21433
5xNiSe6RRkEk 167.277898 76946
VnA3Ddu 81.379251 33041
k8hb 106.635551 82568
x1KU 64.313709 35768
gZO -51.272204 40885
bxcL -19.523649 88446
i6 -133.293456 53988
0tUBqBepFq 43.910764 15130
e2OecBUgHag -43.497308 65650
mqPbDiFqDMZ 54.042961 27760
moiDn 47.334659 20291
Li33NBicoBo -61.496908 27377
eULRk 42.190106 37363
J9O40 12.310429 46964
A6TPfW0H1L -141.661608 71165
tIHiOQCD -56.867343 61935
GCS -53.183402 73947
O4duOPKeryu3 -76.923593 87013
5Nt7gF -59.495512 63996
e0k 10.639262 91729
1qG2V8r 101.896348 14998
0P7RCz -69.924362 45452
pk0 46.732232 68691
cjr9yeb1 7.551828 41793
15S3Z1XBWCsA -67.908912 87328
K749yRmOP 232.859120 32697
9pB -40.268808 68340
Weouz7858qz 6.139458 20397
QCAI6ZDkpCaX 190.656024 19818
EFT 78.044916 19115
WYFm -172.274922 43795
w4L3OE6q7FB 45.856837 12267
hFwmxTN9d4 -182.234631 78830
Gne5 194.783662 26603
OwQk9BRAG 4.521966 47583
xkE9T4lx9bJzi 21.566003 29728
RLhj9z -59.487377 85755
AM1w8I 79.757647 23626
1mJNs19 -194.570814 37090
EFRljYmvgXRG 76.031710 28042
TrqP 45.253817 79472
f2O5kPE7 3.196017 70827
qlkrJJoC6I 93.690788 17199
j5 -55.929821 59019
m8XA 96.770751 98917
GBpB -135.153415 73712
rrjb3q 82.508733 59049
qLBvA7hTJA 1.694829 65272
1M8XAKxIA 92.416416 78953
C3eh8 -171.815574 51409
Xa -176.843893 40330
Gft8nbD 73.264367 67241
BSnts 119.848159 61259
MBMQWIJ -41.318683 36198
Gw 142.429918 46161
rU5zQM 86.864458 19428
jowuZ -70.974468 76194
AZc7OR4H3 -29.344434 42454
lookGz -145.041278 99949
hpDi -13.953568 88916
KgGpwePO 177.629003 46526
NjHmMRuQEdo 135.420134 84613
Wcbfk 78.879548 85132
kAb9Kv6K -34.746226 59897
6di 26.754257 90335
gPa3GEtB55n -140.903697 50486
7EHRoyr4ies 96.954183 34280
fmI8gFujkiuam -70.683215 82467
ccvp0ZfcJ -102.816140 50365
4EO0SoaEXW -44.394839 98024
I5cp 28.663152 13741
4wuGBcGzv 41.615653 47212
Pw -37.470215 45828
mZd -36.780799 39183
GAfSq1Eo -47.800962 44007
nXRrEyhlo 142.653604 85364
tvE1BV 32.073358 40842
EB6p9YEH 31.407796 67282
8oDDF 49.284245 42869
boatOxdqVy 37.250528 39676
ODYLho15JED7D 155.592174 83989
XtfJpPFrC -7.328524 49819
lILCEKFJK1 -36.196335 84210
hi -108.731634 49219
Ip5w -24.772654 28148
Cb7S6sz7V 237.214675 41942
DwCRZ 145.440903 21896
x42PYwycCJPm 79.699542 11417
s0l2nPwvg 53.925338 82159
8JgXbEt 141.294875 43385
K63mZfhw7 -191.971245 55235
wR0TbTvGxpkUX 134.323169 34084
tMu2 72.719564 31809
LqqqVh 0.554269 82646
NkBcqiq3T 134.845976 77024
gED5Krx5hPQ78 -58.646069 54644
lHNWkPFLfW5 -13.194987 68612
weN7Fal9PjjFk 86.565607 97521
ogV 82.340938 58543
GGcB9GgdyhJZ2 -70.648465 87637
IG5iNVjtaT5 24.214037 53735
hcsCiEE74p -45.460222 99603
XN3aCL -102.931688 84742
torQvABuE 64.273446 30392
FzM 119.454819 89311
Fu 1.326868 67149
shBxr 6.309470 39446
XPmmLNxrrn9c 129.452134 12662
WtJeJgaMHGSMs -27.747943 21777
v811 84.812721 50146
kgSsFTWSh1A6 124.731662 48618
TvIat5HdGN3 -294.774986 95678
VZEX 123.575603 67990
kY2IezaDbiN -48.727635 50054
bRwu6JT4 -34.101625 44044
1z4soktWrIif 0.448261 59029
eK0hkg6 164.286376 96063
TfpjzF -153.887835 39425
2ZzdW4 18.117393 86908
qQ -60.123603 74078
GwwhsXOQ 260.180555 58702
SH 151.307626 50068
7uuhxz7Xx2 -245.587117 78666
L550qyqEOVee -148.610128 14517
nzcin -113.967144 16042
v0Ix 54.631172 10732
2V0b0mQdv -0.903393 79017
aMZE0Y 19.046363 38944
ag5lzyLI -13.730266 90980
O0R6PKhJeS5C -156.865042 92678
iX7J -101.550057 44644
JLH -2.518626 89184
63mB 1.429321 94023
E1Kgdk9 29.183994 32429
jZF 176.552180 25056
87wGxh97u0tF 53.878794 29095
X70tKjVlNH 77.339272 47588
YB4Pq8k 192.225570 82419
hUeJrpiLC1t 221.407295 83125
sv1 -77.122365 40087
z5JxzBL33unh 51.651008 45645
nPEAiPD3 35.362021 71692
wQ6Ksk 35.371914 22051
ouXqr4 -3.276340 98109
soq 28.319639 88243
m2r2nAGeT -101.489327 43416
vmQQ -69.416050 20374
I3byQoH9n -97.925313 47916
JouS -112.474057 10435
cn -75.438496 81635
zWZS 159.876560 58249
naDYS5ZCz -76.064201 24742
hp -114.984634 88957
2rrWgrC 88.581967 68675
LwDcXXVIrtZ -22.755274 34906
SHnkDEAJ3pJNK -136.750521 51281
hfMB71Ydo6q -111.339354 11343
j0fNPc0 -87.928234 46918
aWRK6ct 15.709752 89917
vKwT -86.629014 93444
e1NSC8EAO8KI 106.783648 82850
1W3PBYf 106.061995 48407
rAAPzjV 28.904213 81739
aXwdkG -71.311419 83003
JsDTLwJRT -102.600738 81684
BIe3DQHtH6mT 45.477585 26652
5f 88.799603 26198
rpuncB3TPm 192.374587 58941
NvjZUJC -5.567542 46929
H6RiLeAf8m -166.812188 29447
zKi -165.109265 63978
MDNge2Xd -118.980319 18776
sG -65.776629 61369
cww -199.900095 28758
XYJ 153.985346 13181
pSmJpsz7Bl1 -129.143438 95700
1oJKH4gqTC 85.192046 72647
VptrDEkx -55.241796 76565
gsbX6ZBfqOa 11.308194 32359
JX 264.402144 10644
QSed4uGU9X -5.361449 65993
40Tiby5y 125.066403 34707
Qj7SXmBDB 79.798616 40856
DRK0UcL 36.609075 91045
KvpVDpSABF5Yj -8.675067 73157
2XSIlNmjEN 184.183933 37735
WhB 133.654362 14231
WqwM -120.347001 97726
usj99VrqrFsT -149.048460 43467
LzMj61yNISRb -63.401674 63483
G4j 118.898820 97436
KfjLK 152.347262 68051
S1wAr5 35.253376 91117
cS9 -71.847068 78213
3sE 74.347178 53515
iDwCU 141.870901 68163
0xB0MBx9V 101.293805 94063
urh3Jlt -14.966314 57238
Z5n -67.439485 75350
mLxemILHVYEk -35.729136 40635
JD8c -27.492556 78334
JQP -152.413470 39476
h68ff 67.790975 62631
HKoSNaXXsg3t7 -2.416710 96526
Kwz 34.110039 18194
OOpMiH 31.526978 71767
3Lqv8v3tlp 57.623972 92134
XxxZZPWY 61.808668 62838
wVQdECwwYX -198.184127 48352
jUe0BFy -21.547773 87824
vWx -6.197748 81842
tk36xawOY 55.205168 76142
zsGZYBMnaR 36.244043 77061
N0c 21.557027 24420
ZJvgewaM2p9ix 24.914441 53336
DQ4kY3T8cyW 36.495065 34282
MAip78AHZEf 29.689062 28930
qYro1kUhxoT 155.067697 51054
YLV593oqg -59.982268 98066
aJXX3C 25.766300 19038
OsKsXTvJAPnw -120.980478 60810
1IUdz -202.314391 29947
cCBqShx -22.586257 37102
131zxQ -75.461470 29722
TfbI9Kw8G 5.518579 24766
qUy3kZcb9vnMy -75.983354 43390
mt3FfiCUEd 91.333535 99987
G8 -74.923186 15487
uiA84 -46.220529 15086
ZN6pq740 -80.016009 59769
YFSaWn5e 125.097676 70846
XrNmwSol0UdyW 39.476733 12109
omLo4DPX 57.031904 22773
gLgGC24Sl0XD -138.326488 46592
DcfFWYosadl1F 109.130491 37967
r7MezczziVC5 22.402328 80972
gSlHydib 77.872636 19811
hvZJPq 105.933061 27051
y9vLLFZzjtja -5.851999 94526
iv 29.161778 59536
A5adIw334NC -111.395028 24355
34 -16.099206 12939
l2SuYDW 75.836421 64198
sdV 83.934539 93561
DTbPKlBK -78.202476 52270
lc3kTBuR 134.996052 31175
tTHE 119.650137 23279
0UbBaxSJ -29.556230 84172
LWB0RtOP4t -72.657128 15406
8GJ2M1CC28 -38.681829 39773
H8SHrFAz -60.912457 17835
82GZf9AEv1KzV 101.419277 52576
V35MYw1 -167.790733 49857
65O 16.539740 78057
4f37 -137.072309 78104
1FAykW8 -166.309422 15480
3VIk 75.460618 45659
miwmUX 267.731051 93299
9ZoK -10.257834 41277
N2C32E 135.226816 35772
77a6I 98.734441 33665
bxwB42lPQnkT -10.877334 19487
rQu -114.106766 31683
RnQ3U 50.572781 39123
8u -87.096626 63233
3RY10LFBm -67.421311 45644
AAJ 132.091716 38269
eFtyPK69mjXJ 119.670750 75013
C2 -32.780543 51218
Kwrfe3u10 15.753788 40782
qWs3ZZsQ -41.179483 59018
kbuKh5I 82.869892 89195
9KyY -101.436958 66866
JR 33.172488 96966
vvAMlpdO -223.090578 86921
m6Zvb8Noznd -5.286955 34139
q42DgEzks -233.670771 75783
kraYVW8OwU -77.899772 75226
mBq19G 85.779481 94995
2js2n 2.329951 32397
vai0601IAl 47.365682 21676
2pwcu0Dv -27.691068 94603
PB 44.082925 53432
zRXUsgWo6q 53.923300 66336
JU3GH -154.569915 64619
p1CyMxTjX7JH -89.211452 44708
bh4xvPq -33.188289 43945
R6QYTCYS2kEu 16.145812 56649
s 217.382421 49051
OvLq -45.144467 19376
lXe 18.904560 62259
ABecaL -59.434577 54570
MB -103.274591 73274
EdCC4ZtPb1VlS 100.194477 27588
lRXnsL 167.788448 84335
Pq6pJu 122.692417 46997
Yl7uNvvn5JgfM -52.034732 47324
y45LBXRTd -133.083086 24024
jqyBfXwzJFzua -66.714236 38579
lNXfSRyG9fLi -125.276475 30991
fjxGaMiP -135.713237 72446
CHORqhv -1.472751 64772
gqWE -23.393232 30359
oY 26.380996 24897
QsDZnQ 20.670237 25259
7H1gx0 -67.480673 86559
FuBKHzb0eyN 61.965461 23945
WEc4d1lV -142.828771 13678
SXracc 3.756166 49719
oov0NoxVMi -90.691488 46137
qSxyfVT81Bzg -329.421009 11776
KF83qbVDvh 151.713668 51441
TRFO5hh72 -105.960030 84833
v2rhkidd -61.938455 82206
nON 35.761480 92631
ysiOFsvvu8mU 122.647492 22259
zsxo7CJ0Hn06j -99.177428 22180
mD8X5 -28.652959 44697
vlnRZJFNuY 25.603164 54005
rnPkWIwS 164.049680 70680
KgLucmyzfP 3.862322 84931
6pOrK2bLMid -69.152103 61686
RrIGFZurF8FCw 66.729548 10030
RrZUbc46rNRi -106.588213 52668
q21l -102.822411 17003
harufIkSs -41.487796 25596
m68ZRmhSJK -23.367871 60171
caV 55.114913 41928
RA4TZj6OVxqNR -31.326932 17928
uTi -272.068396 17027
qjIgt 7.863319 44557
nSH6NfmZ -47.040627 12409
QBuW 43.250118 33658
ll 155.386954 77032
a56bx2S6RTmAq -140.859159 65767
uha364 -118.051971 68485
Nu4Y 69.667957 72830
WcdIttCjpzs7 5.634433 27774
Vp8x -22.380329 50452
CnH 3.442277 51725
ck -67.953234 39875
3tb -10.402880 99485
bliPTt7svDeA 43.987231 70820
P5 -35.493511 42731
neicUakY -91.072270 92982
XQllaEGn6 142.359577 38723
AM9O1scwurJc3 -137.892733 90128
zpm1P 102.132803 58598
gFBSi 178.497807 31388
gq9hS 15.269842 61039
2ttuYa4 6.439782 46802
PPWd71XD8n2jj 165.479899 76580
7cdfdjODOPJTk -118.564700 43401
QmCl 31.978207 33849
iy5avd47a -99.436741 13987
LBY2F8veWIDW9 67.538148 94974
t2 28.774848 29021
pK 82.842675 27345
lsTB 32.461649 94765
4gFI34cxFR9x5 -110.281205 64166
SVn2Jc1J 19.600343 29592
x2xB3KR 56.601046 68650
uMORl -123.071670 99530
fmfb6 -21.276760 53224
hn -25.835711 66086
OqoytEnXCu -76.312846 82147
P2WCMqKXMV7wc -51.842286 88838
ozQIWzIz1 -26.629003 76607
6xhYpp -178.525388 77539
6Sy 85.158079 70531
P5AKeLMqG4e6 57.932142 82306
GvNUOSVeQdem -102.383222 63518
91qCO -93.019679 32540
Pjfq8USo 83.971443 76327
wFGBnfl0ZN -70.306139 37373
vDb -16.582734 81772
EXFL0xoW 48.561097 94694
5q2NDEdHzQw -31.955840 59017
D5X1Ayj 29.916976 40967
Jw7yfWV 63.407157 84778
rTt7qaGLHUnif 0.027945 16864
u0ExBB95 86.042477 40486
pd9pE9A9Gnp4v 163.076517 32559
iAsC 35.971864 18219
o8pl02AyG 6.727535 78156
SbA05padXsJ7 131.394929 51852
4Xjr9L8l5 -88.913838 59216
Mot6ANIg5g -53.964651 14398
DZ1kb4Z -35.866597 78594
ogcapTCIVV -259.407046 56749
Xap -49.065489 32662
hUPIrBa6Amuc9 69.088121 41204
7j -7.062109 68126
cqQA 18.577011 42987
KU -96.222868 95777
qQsdhp -125.847861 30700
hDc7miPkUz -0.850858 98301
AFE -92.466341 53507
egdUlrjiJh -94.274628 63797
OktfPHN -53.682876 29912
h8UkXB0e -96.549485 77844
Rt9N5 -86.313419 79791
LmQwM4gv -125.231236 90997
TnCnA0bczypO 103.396459 83597
VLq5NFo4kW4kj -171.464239 95262
2xIiqni 12.939111 50263
INk4Sz1nYtu0l 99.166198 68334
BQakWoQH -85.686624 57634
LR9 100.182185 66541
7Yg -41.960243 35675
UMQQwrlxwx1d 26.420157 11647
B4XY8C9muDx -13.269665 11768
Bj 132.570247 84447
V6aA -176.351550 77540
ySwmsDYb -16.851975 77343
IgVeXS 35.175718 38279
yoii0VC8hE 125.784750 51200
zPfz7B08 8.987986 77067
zmz2NdC4Zs 210.592456 62277
W3i -245.916531 90074
rhpAza0EV -31.662802 73291
caX6 112.670290 46896
DyKIDAxNM7me -60.044070 42324
bXTbBNAWt2 148.489411 22130
3Utd012JPO4 -83.505713 39827
RhV1qI 150.773809 49484
oy1mLLX -27.621885 85266
45KDYpch9 26.317132 37563
UsO 117.007477 82998
j85Lva -9.815550 16460
BTYYnlMnCZXd 26.262881 70605
sg6 2.822071 80455
wG51C1Z -122.026850 39514
4b -7.938586 13961
WgXAERks 18.663675 31370
AW 15.454582 59639
pVxICz5K1 121.003587 41965
sBWk7PH1OCEt -89.056294 46491
Vi -203.383855 81997
ldxGQ4y -58.797071 43807
YMW81wLqd 49.654598 81873
t1ll4 -42.807875 55379
WAVfdl -151.719577 74884
x8aRK -26.946174 42135
JlBuF3wcKs -4.795559 89885
OP4h 55.719151 36968
T8 -66.381729 69673
FuWUPsG 24.382207 92463
JteqVlDP4jifQ -34.215326 91300
gLhJX 44.370887 90406
zDRwxY1K0tuow -70.168888 51711
5kO -103.249271 53571
3YtcrX -41.979560 32035
GtGoqHZpd -46.738227 84862
xNToxC -152.050179 25156
14wQbb5Gw -145.482066 46173
dgP -21.434364 55764
bihgFeC -154.977516 75946
DvjI8dgp -206.979671 31710
Zj -42.722195 83330
LfP -61.355200 68315
n4yhlz1e5r -61.346143 51298
IavvK9AWvi0 73.427560 66913
bGDJgk2 -38.315905 29810
5Gsxsyi 22.684934 95837
yJBY -3.806237 40300
gbWuYk 87.036729 72798
Yoci6M 264.484288 91466
TXjrDOPCn6 -5.526031 18030
LN656FmG7 109.959983 83771
tW8G4A 21.488727 45165
tnow67i -76.997778 12499
BC147 117.492624 69574
mXDtaRdck4 94.211123 98858
rnGqpE3PxBF -88.899057 49105
qul 7.803451 99059
0WMsHA8n4Yqat 136.456528 74799
O3jozVYjW225 41.589949 89507
rQHZHhmh -182.266201 79756
PtPUmW -19.506662 32636
7h 184.531308 57236
fm 18.064189 30029
GXO -8.290198 39297
Oo8kfLnvWR0c 148.705309 23439
Z2TXXEcNAHLhH 128.806649 19674
gniVpQpQEv6YS -94.413146 23634
2UXvP -37.823819 23494
RM1 32.926851 11218
ly0xqPIGm 57.981297 67449
hHmFX7CCzw67 18.941393 78672
aPGK7 -58.217620 75514
i4pQoD -101.582726 22194
DLbjNpn7 99.458438 25658
P2AxRL3xP9q -124.188787 12107
Q2jy 31.568813 42808
M8 67.883287 47641
unxABN -168.190288 22982
wYToHeA0vkwkU 82.957296 88308
BFePYsizTQCoG -108.444037 15726
BvyEHBdDu 52.313370 22340
jC -99.090099 29924
G21VWhKF0rdJy -35.439740 56787
38 -3.579744 67716
QT3r -69.350850 39585
hokJ 12.606077 11525
PbbXWe -11.281634 62250
Cfqcv4oQBjQ -80.576038 54919
EcB -237.806065 10339
d0nvzg2dQod -88.509835 12791
RGpl4eCq7mwea -61.690539 74930
cj 10.154308 69363
Mgznrj 66.953210 37954
TXY8dHU 119.715829 94917
f41kgAwa 19.903573 84318
xF70SW 85.478717 51278
dVwTC 90.270137 27148
JdcAk -58.619479 75725
bzuEtv4u 58.170006 89943
GbkynsM 59.543953 42654
Zw3bLIFMX -26.175354 82348
7pjWpt 26.530291 11237
lI4e1Z 111.264453 85055
Fkijqurmbda -29.135058 52078
vkHgK0kgy 35.106847 87639
rcbySlE0 -105.098216 32768
2YCLs -18.665279 73560
hCfNrqNo8fgB -52.460795 22266
JSI0kE4tYR -53.756583 15011
THYM -77.834947 13520
epp4KiBZ8dEB 97.684532 31953
JHWmfS 21.219605 14470
7tt5 -84.859151 27735
vE0b8 172.927854 49531
Xr3A 11.167170 14633
fmS0AHr7 3.511861 95978
pXI3E -209.779127 96942
S4XdgPfDeqTH -19.894790 86000
VEWgnCx -53.206987 19613
yD7puj -142.645726 21606
mCQwsp -40.777995 56410
IS -53.428690 94450
txY 48.003738 89700
i9ewl -30.935294 73792
DN 78.089615 17292
GzW7VyHZbkjt 127.891890 70803
JsV7 -45.258824 96831
j0fct1QIJY2 -35.013908 91751
