4621 array
6RFW9epH9aGZ -169.193937 22732
eK4tM -15.807794 29974
pez -16.658504 58574
8J5BWTzkiL -116.388328 77703
ap9Q8NfEE8 -134.944492 43191
T8dI -166.632669 85386
LIP2TrVmfFd8 115.701783 19411
n5FskUJLatlb -71.843802 68851
8COk3KlYlvIOb 29.239043 47300
Zsj5KwrnDD -40.167088 68545
gFhBVJRB9m -78.751077 99342
P7eyk7zSD9Y 164.795312 93463
oyUreI4n1Z 52.790554 50861
nUj 106.989931 23999
k9VUvDltuJ5 -47.004596 65821
84xDJGTcyUx 48.791424 27707
9ocTqMl7sfOWY 113.597165 59839
cA -47.967653 43051
bUiDKEMPu 29.138494 38625
PeK 55.467368 28472
SzPo1Z3WW6Dw 221.021142 82738
jbPU8 -279.200135 72977
0OJUXNcQa 163.057051 33732
09o60 152.262509 72056
xXuL -36.914848 42535
Tm 18.238804 61703
b8LMO -16.170817 68188
Q3bKl7ap8RK3 -23.574826 51910
gJzlWXG 17.946154 91288
jxcqBd -150.203959 35508
eZ6J -53.451243 32921
8wfEZBgJ5 -69.202079 64365
h30GUwzZim -69.188082 73061
zfU6X 145.110967 70095
tNAS8SIkT 148.186177 11008
GfTvz5yZl -13.158660 97538
20BM -8.434011 88905
rW -27.598025 47605
jVUUm6ZtZ6O 35.293871 18105
CT -135.540193 87187
pH2C0bUOhF 102.140342 59000
vcbXd 46.740018 22530
pTluOp -31.200967 71832
fzwo 73.684868 37589
LK 185.935364 60712
QK3tPxB -51.062677 57048
ftMVpjQaIjy -65.239364 57847
yxrO3zX7 33.752053 59779
wfie1OLT75z 32.043236 48009
5S2K -10.904163 78102
MtpUmubUSXs 4.985820 24275
mync6Rmp5 74.267821 17562
g82lRuqcz62 -141.010251 69702
6vcXkI 43.360407 84247
CqV 43.215837 57769
JM -191.056510 52638
JMFsYx5L -58.760463 55019
E8DC5LcdI8Fo 135.104241 24608
Ftl24tZ -68.975715 87156
ZQFq3 -153.195446 24755
MIEd -56.720727 83645
JQqbGDdYIY2lF -68.016753 47299
X6dML8NTMEkRs -35.534407 84616
DWe6vq5nn1A 39.312782 45800
FUAJX 6.478023 38063
3lPhk5J7t -31.164032 15648
sEEx6 94.356727 77066
uP2 -124.190561 49907
DmPaxN -32.185415 95515
flcGluv78Vr -39.597062 81067
X0qNF 127.232399 22329
ASgdPf8PMu 44.623646 52595
3MPx -110.468623 11705
tgaw 82.075012 39369
Iu 27.591808 29417
uqtUA 32.690341 62708
t87n -71.287455 79402
hU 23.097497 44932
Cjtx6hzjh8m1 6.335069 86111
iL00j 93.814365 96976
TKT -6.973024 29450
FsRbdSVXMY5X6 131.026879 76525
uM -69.806074 15227
PWrNUNlgApP 6.992801 88772
70wrwIQse1Oi 70.574458 36048
be -9.363932 77940
oJTHms7b5k5l -104.705450 71358
R1mroO5j -8.639407 48622
H0xRk5 -215.242971 62639
HbHfyieYS2aT -39.516052 59787
DAFXEl8 78.691400 76897
qjlVH 62.677229 57514
Lg -99.909295 42656
1sA 158.782819 28555
Fuh0eoqn 111.940417 77015
QfcTscpr3NxS -122.094784 60643
4JKnjdIlLre 198.548272 36676
RjFAfY 16.762751 68450
VhyrcD -113.158381 64554
SLiCzY -78.720690 73170
K8pwedr7Wse -33.417822 96072
g7J9b4 -80.248613 95292
lVslyr 75.488171 32377
YqutY6kS79 -29.268512 14155
8ePEJlUAXjdF 36.898056 33082
wkkj 16.990084 61070
5SjT7oq 158.137170 74256
TzDXs3qTU -37.156336 73362
m6tRuExMRX 77.465017 68644
tarUTF -3.324562 26226
dRFwr6w 90.598188 21962
MmAPCwNhNxY -130.979488 51764
Dun 41.448544 59617
8bHK -47.257979 29142
pKtPnyN9v 88.894504 82051
jyKdOz9Gt2HA 17.678318 99062
hA47gx3RkCQx 27.202097 24709
1QLHqRGca 11.160752 42878
foe1PDzZcp 43.144137 90026
KzQBZQgmfpX -72.738103 88432
ICn 10.030575 21239
IjTpbNfuNHG -23.834381 71469
RRo6 -28.898400 70806
cDUSWKDc 125.549318 24329
H43TY8 3.984048 51594
Tenwh 161.286180 69997
8lV0 -46.037343 67955
iiyWewuDI6H -89.010010 15320
NC 117.816292 78419
6V37CyPbs 13.731732 57500
Rqs 28.440944 24090
fdzzohdgo -25.257387 37140
1kKXZYGg -147.950382 48147
fA -66.413818 47898
JLILpMERt7p 68.725975 49171
Eu9tbc7w -5.186926 22689
ffT7gDc 226.267014 24714
3GiSvqi 6.073618 24669
agpibV -56.550785 92758
MVI 6.039859 16592
BkB -114.353345 22182
s1CPsz4Wc4b6V 65.149845 16100
KEE7tr 47.678561 74474
El8AoRho5qc -70.837283 62736
ff -19.316718 22985
PRegB8PxeJ6Lm -108.487327 87745
zqoUVXHOf3 60.572198 66756
NB0Bl7gzsTw3 -142.012307 34434
lrsGK326jBB4j -50.740405 20125
kc5y -68.208824 55154
2WVEKUZrgxWtt 197.936001 84163
qLdqXc -17.203374 11443
1e5P2pjQ 20.257210 26293
5N24YSKN8t 235.694704 84318
ZCz3tWgOcpg 170.383051 73711
VsPT 83.759954 15273
bYDIie 102.063075 78895
AKrQr3ub6xSh 207.224837 60196
Cydtf 36.687490 97120
vHhND 13.396208 22791
i4qmS 42.876581 85130
vLnE4W -50.407584 44552
IY 53.899204 49639
0pMhlH2 5.863805 50189
dl5GDcWLf 82.687610 55770
1j1APLYOW -76.708371 36332
BTeLlO 41.219077 70736
9JOT -57.407094 70615
kSCJ0RUnEW7c -0.283416 24031
jbY 93.423834 50826
illQdakP0 -172.323910 63447
EYo -81.606341 82026
x0znN 87.981054 32551
PQoq -17.924523 79936
48BKqiLN3 -36.278515 72717
s5 -180.357785 94149
jtZncVvE1wjud -61.417452 24926
Bt5ubYLy 81.404730 98172
LZjYA -139.152752 53476
Vg921oYywF 27.233442 14628
TJrzjfK4X 103.604045 52644
TXH3 -20.912300 82880
SnrL 186.177164 53052
qbJM 75.777599 27563
AUHLK3PmdHlpo 61.266165 11774
qr1z 33.910598 29540
Xk1TBhSE8au -84.363517 31931
2Oa 93.764716 87289
Q4KLWxlbcRHG 126.274634 55166
GqsJ3pUSSTO 23.628972 27742
iLYac2 61.385002 93462
8UbJlUvxw -50.301055 81617
UPNEm0s4JamIE 91.090890 94123
EW8x -4.468487 64791
COxBt 29.755314 71778
YoegUTjNZ -66.063365 35964
SJRjRqzWvTdB 61.356013 77780
Mnc4z7MrDuB 59.230406 17086
RuaQho 103.329642 13419
tcSY7 25.002914 41983
bol 119.019623 36211
hf 50.415849 47538
dP2mmUpZX -54.689811 27115
epaj 54.493312 93703
JyvJUr6rh -12.399557 53266
TGpmacygsJMa -89.496485 23805
1hOYDIxHdpkT 82.672071 47613
mO3sUP52P68J 132.206388 88823
vC 59.892755 81621
mAcOXkCDBA6eV 50.469154 46999
p3EKBZ4j 34.025405 11169
Nvk -18.972635 29627
10zQvs4c3 -2.925465 51295
YmFkZlc0c8QV -73.531390 12846
vM6cYhDB4 55.868797 64606
N7qWW -152.779395 44254
rcMV4OAau 138.445295 25539
o2Yb1j1W -52.809764 61425
Gfd 63.896415 79802
YWqm3gT6cqw2 38.140995 29409
oPcN60Zo 130.854584 82546
GtFRTLrX56ve 60.595773 51454
v5v 146.152442 47833
p6YPCezq 84.639779 74348
Ow8M -58.508562 85845
F7Voz -179.544024 49654
fhxnJcUk 70.316972 71773
5l69FupR -43.275266 23386
6BIiqrwt 10.680558 58530
qxEKNhiN -53.637460 26867
YTqP6QeFKsMv 161.079408 54517
h1K 25.793019 36864
44rba -9.420884 67979
mtcWHHAGV 146.328748 63321
gRekb2xiqlw 101.784683 42318
9bKER3Y8TM 28.610711 48136
I9NF5H -64.641174 76449
4NI19pMoLu -10.675972 57258
8PuCPNt6n 171.874379 30856
jBhmc0 -53.250113 63107
hCr -51.163173 29468
5VipWSwo -86.519468 67071
KeE38295 -63.072050 33377
keIV3 27.587577 41608
DIhH5rtUiueyG 79.334723 34082
tqp -96.487280 55459
DdgYaMrzMewH -76.891716 77477
s99AhQMSBM7n -37.859549 27903
wF -72.675928 53778
Kmxja -18.385927 66835
PGBc 58.096556 56794
0B 3.819283 24889
x3lnwYtnxPkGv 26.175874 26803
13E 164.124324 74388
uT3h0lm 180.201718 44777
D4l0enfAEyN 15.775766 90166
CmAlx0w -142.010400 19717
lCG 59.897138 37046
bhpD3g4n5ZF -184.962090 33958
RHbxW 12.936646 54000
6I3O 66.713331 83583
Lje 251.249781 80058
F9dvZTiIN5 -128.952315 35379
8xR -102.423230 97360
WCW1W0Q8CZ -2.040901 73478
xJMIvO0f -200.267113 50576
llr4 38.022818 90738
qrA 38.892763 93604
rOfsuprn2D 106.637458 74114
AkEUOA 163.365012 73079
QeU 201.004424 22839
SV4Z2uwRHo -85.387606 31273
aL -129.707813 90525
N5tkRf -110.509260 11004
ha -189.106736 86346
iukOcm9pXm -20.742392 25763
68p4Ey -87.451037 33477
joRrj8yqSU99 -20.926784 47626
vvDLxzIEogoCN 111.575724 24780
MqLXYa4Qr 58.831188 42368
UK 134.435843 55849
XuRPb64N -39.872113 31231
qmQGMp7Wq9 -169.422252 76864
HU -43.768224 48383
riYrn -26.506747 84078
qfu 69.013123 60233
bKP -43.101994 82816
vJqRKZ1e 95.099824 96719
e8nwVIJ8PL2fC -114.553136 63989
FHWCcTxHc -2.406756 17285
nufrpcTO -256.983043 98171
QdTqi7PrKO 33.968374 13552
Yr7o3RwepM74F -5.343183 88162
87V0xWtecims -117.682972 37818
aZeNWoJe -7.845436 80833
6VpDNHue1 32.924779 35452
uErBp88NdQvw -50.383554 79487
56U4 -117.975538 61205
QE 12.030379 19003
rZqXEBX -45.853817 94898
Fo7 96.608871 74516
oKQeahFDsy 48.867601 45278
dDsY7T5 -100.195230 54312
zrcztTEE2c -111.705378 51478
0N -13.336592 99649
24stnzg -8.341891 63072
rrdrvDwmLJ8b2 -111.626881 73817
VekEoMUC -28.907418 90249
0CQK2b 68.239002 72775
2vR3f -15.073931 99247
09eIQ5Alt -49.245647 73880
NTkTZ6Uh -96.326000 88681
Oc5AaGCE4AFm -42.981170 90654
3cCdXdVGfY 111.119235 65154
txQ7I -22.902146 70379
zS 129.716666 76030
fmeLDTsKIXxu -27.825605 41144
AS4zE -5.593008 23650
VL -150.769988 24865
zQc6nr 67.498154 22553
CEMdt 47.220364 23670
yD5YcaeWxzE7 -52.719465 18396
Vl9APVt -6.875403 80349
fZnv2G 199.933034 42320
addBlock BqBoe -38.614322 8432
removeEarliestBlock
updateEarliestBlock 162.024417
getBlock tIblfRid
removeBlock xPPnb7fWs6m
updateBlock yOvkJk3nLdw3 -84.201236
updateEarliestBlock 182.818518
addBlock ihiA5 144.753085 20325
getBlock 4M90N
addBlock VfVxvrjnOCPdi -34.043227 95842
getEarliestBlock
updateEarliestBlock -78.054064
getEarliestBlock
removeEarliestBlock
addBlock R5rg6h9 57.435467 92057
getEarliestBlock
updateBlock TVDY -39.577510
getEarliestBlock
removeBlock Tj3SZ
updateBlock L2KHEJsqzdX 186.073281
getBlock LMnFDPT25YG
addBlock X5jAon 106.193364 77801
removeBlock z9
addBlock Tj3SZ 26.211264 65814
addBlock vh3asZD3 80.817534 89207
updateBlock cEfedKJU4 25.345018
addBlock g6CTO0a8U2zZ -151.558602 96114
updateBlock P7RYhOv3c 64.813599
addBlock IikzSwBUg9E -63.059053 4115
removeEarliestBlock
updateEarliestBlock -42.659075
updateBlock Grp8HCL73I 269.159317
removeEarliestBlock
addBlock WXZGfWL 172.528512 75492
removeBlock EGLVuIf
updateBlock kwYM -23.317833
getBlock rk9WeHFZNK
addBlock M4RQAmZpk 8.870562 13753
updateEarliestBlock 45.737297
updateBlock iLYac2 55.416941
addBlock qpemZUzEixSCv 68.076762 50900
updateEarliestBlock 168.630860
updateEarliestBlock 100.151357
updateEarliestBlock -2.566714
getBlock 1MK5
addBlock 7NseMzr -284.532008 28244
addBlock LL9Kk4dcnqFU -188.989577 33649
updateBlock sik -95.902439
removeEarliestBlock
getBlock hRmJK9a
addBlock 9AcTqKt9oAJ8D 93.404171 96605
updateBlock 30 67.376143
getEarliestBlock
removeBlock nBhvn0FY
updateBlock 4O2ENKsbxk 57.055203
addBlock kxuc3h 116.918724 344
getEarliestBlock
updateBlock XnFlIUr -39.811874
addBlock MozlY0DnLzvsh 83.655743 58776
updateBlock kBzPV -297.929240
updateBlock kihVAg0w7NB 8.709844
updateEarliestBlock -332.088550
removeBlock hMbT1gk5
getBlock wPQLT4pdXZr1
getBlock kc5y
removeEarliestBlock
getBlock mBDS
updateBlock XSue 31.279880
removeBlock EFNgv3MqgwNy
addBlock xAH52P1McD 9.892952 3176
updateEarliestBlock -84.709710
addBlock bVqSqsgIDyh -58.192869 25126
updateEarliestBlock 81.391670
updateBlock CMAqBW9YNFAS -120.302588
updateEarliestBlock 138.837042
updateBlock 4gH -58.189215
addBlock 01eR 58.492993 45208
addBlock KNrq 110.734048 19851
removeBlock LN6Vn9y
updateEarliestBlock -60.710175
addBlock B2AsO2qck2EXP 15.261860 6400
addBlock hl7 -117.970707 8961
addBlock T0jFb0ShK 0.659947 7488
getEarliestBlock
addBlock LN6Vn9y 181.011936 54145
addBlock cZPB 83.689258 1344
addBlock pPhTDsBnjCx7 105.815965 97772
removeEarliestBlock
updateEarliestBlock -2.552422
updateEarliestBlock 63.073387
updateBlock qpemZUzEixSCv -195.831615
removeEarliestBlock
updateBlock tAz04IVq6Cu6 -96.008248
removeBlock bGJY
removeBlock EQeoo2bci
removeEarliestBlock
addBlock fLyyxnO 14.103424 70104
getEarliestBlock
removeBlock er
updateBlock Pvc8m3MguVRAY 93.935855
removeBlock XnFlIUr
addBlock tjMxGjbOrTQPh -44.612293 62295
removeEarliestBlock
updateEarliestBlock 8.853540
removeBlock JIG7t
addBlock SVTNVJo5 255.412552 54115
addBlock EQeoo2bci 27.416764 54094
updateBlock ME54ZctU -63.741907
addBlock hZumb 144.931417 22399
updateEarliestBlock 79.078028
removeEarliestBlock
addBlock Kcb7fmr8Kcb -30.574685 36244
getEarliestBlock
getEarliestBlock
getBlock K1qO59Vm
removeEarliestBlock
getBlock mn5g7Rj7mKPw
getEarliestBlock
removeBlock psG8ituse97C
removeBlock 4oi7GqjU
updateBlock DWRVJnlG10CLN -68.531615
removeEarliestBlock
updateEarliestBlock -3.429288
addBlock FIR0AeF -46.680993 47961
removeEarliestBlock
getEarliestBlock
removeEarliestBlock
getBlock uoHAi1
updateEarliestBlock -120.160856
removeEarliestBlock
removeEarliestBlock
getBlock rULRSjc2
addBlock KaUR -2.945526 58880
updateBlock qJC -86.668211
updateEarliestBlock -27.741791
addBlock w6C 12.174755 98444
updateEarliestBlock -14.121262
getBlock vvDLxzIEogoCN
addBlock QJvFfGCDXatPH -48.366886 8124
addBlock rslIwK6RSUwF -29.972977 87969
removeEarliestBlock
updateEarliestBlock -132.939441
updateEarliestBlock 107.874333
getEarliestBlock
updateBlock MnAcP -33.358794
addBlock 7e18w4Av3a -70.458565 19315
getBlock hCr
removeBlock yrHIziFfP
getEarliestBlock
updateEarliestBlock -5.661718
updateBlock hBgW9Sc 40.555223
removeEarliestBlock
removeBlock VkBa
removeBlock WPyIMq4MbQoMX
removeBlock EmXg7f2
addBlock fFU8yRbT 99.010506 6265
getBlock DQ
updateEarliestBlock 9.751603
updateEarliestBlock -65.018769
removeBlock xfYRj1e4
removeBlock G3
removeEarliestBlock
updateBlock GfTvz5yZl -188.055976
updateBlock zQc6nr 32.192138
removeEarliestBlock
getEarliestBlock
removeBlock YW524kx8n
getBlock 44bin06U9PO
getEarliestBlock
getBlock MCuVkmUv
addBlock W58e3jxvR4hn9 -31.547597 83938
updateBlock BhO3sMK -224.039911
updateEarliestBlock 29.577952
updateBlock KY 79.485932
removeEarliestBlock
addBlock y24NJOWz -55.861198 68828
removeBlock rar25zFSXyO
updateEarliestBlock -84.352005
removeBlock hs9F
addBlock yiTLPg7OG 19.797599 18473
removeEarliestBlock
updateEarliestBlock -89.001691
getEarliestBlock
getBlock Gd
getBlock EH9jYANssHbl6
getBlock K1WwBMS8Uxnt
addBlock hYHQzPstflH 70.367286 9533
updateEarliestBlock 188.724695
getBlock 4FeRowF
updateEarliestBlock -125.625912
removeBlock SYDdG
getEarliestBlock
updateEarliestBlock -166.789277
updateEarliestBlock -23.429439
removeEarliestBlock
addBlock CdJWkZPvoi -68.032574 14732
addBlock MThRTwO 49.659146 68695
addBlock dTFduAt -237.633657 5860
removeBlock Bg
getBlock YK
removeBlock kBzPV
updateBlock 67wqr 125.480198
updateEarliestBlock -21.141967
addBlock YHRjgRTd3Yzi 43.186334 87958
removeBlock 0qngi8bK7sZ
updateBlock ABG -69.583235
updateEarliestBlock -125.789831
removeBlock eLfEOkDu
getBlock AM
getEarliestBlock
updateEarliestBlock -76.954143
addBlock n61EGkXeqT135 -70.428489 17060
addBlock b8I3bU0w -59.644453 88890
getEarliestBlock
removeEarliestBlock
updateBlock 5Xdj1 36.231486
addBlock 0z 161.748662 12120
updateBlock JpFFHizw4 95.922638
removeBlock g313rWdeKC
updateBlock apIJ9Opd -163.523546
addBlock H8hhqg 19.890187 39737
getBlock O745SWjN1
removeEarliestBlock
getBlock hQaMhhlVr
removeBlock 8EOg
updateBlock V6GQvoR -2.641479
removeEarliestBlock
removeEarliestBlock
removeBlock R2v7EwejFRc
getEarliestBlock
removeEarliestBlock
addBlock 9q -69.651494 54228
updateEarliestBlock 180.448230
addBlock FVo0aWOb 92.178817 23696
updateBlock L7KTzvRqtbsN -15.877049
removeEarliestBlock
removeEarliestBlock
removeBlock Vk2pqpKkYaZ
updateEarliestBlock -35.243924
updateBlock 6CSBizCvq17K -22.018735
updateBlock u8FteBV6 127.560853
getBlock 3xf
removeBlock 5SjT7oq
removeBlock X9
getEarliestBlock
addBlock 7zp9sH7mKbvN8 194.411564 11885
getBlock 7QC6S5aPRgql
updateBlock bSfDU9iLrb -117.355588
addBlock u5YVO7GhD 91.013094 24064
updateEarliestBlock -38.101629
removeBlock h4S8OYUGRk
updateEarliestBlock -19.143823
getEarliestBlock
updateBlock GBzAG3Pn 20.933838
updateBlock oO4sTNeWhWXZ 188.755570
removeBlock sV6njFpH7S
updateEarliestBlock 103.411843
addBlock ACJK2clDNGnT6 -113.810235 90078
getBlock Vz2Xt
updateBlock poO6 18.270629
removeBlock Vg921oYywF
updateEarliestBlock -144.004877
updateEarliestBlock 99.907018
getEarliestBlock
addBlock XP 34.587835 93323
updateEarliestBlock 208.228222
removeBlock 7EodHvc9Kb36
updateBlock Wf28k 9.023075
removeEarliestBlock
addBlock Zij2dgnY71 9.077642 35588
addBlock I0TtLbLkRSH 92.884659 61597
updateEarliestBlock -38.215934
updateBlock 5dfyYQP1iAL 104.970482
removeBlock yTSfnlbYkesIw
updateEarliestBlock 24.928096
addBlock y8ve1D -0.848174 93260
updateBlock oi0y 63.722034
addBlock 5o6snrZ1K -87.026820 84307
getEarliestBlock
addBlock JIG7t 12.891726 85601
getEarliestBlock
getEarliestBlock
removeBlock Cadz6g7kd5
updateBlock 68m -183.665683
updateBlock cJtOFbCxhjig 19.590886
getBlock v3j787D
removeEarliestBlock
addBlock cCg 16.901827 17252
removeBlock NxE6P4
removeBlock Mu
removeEarliestBlock
addBlock V5qsBBDutUNW 150.026867 82549
updateEarliestBlock -63.667956
updateBlock rwenI3pJi 26.010742
updateEarliestBlock 12.884610
addBlock bt -137.186826 11751
updateEarliestBlock -102.456005
getBlock fTaUr85FjcAtT
addBlock fEUZ 32.813585 7564
addBlock LrjYsDYsm -94.495570 6785
getEarliestBlock
getBlock YNFbaWy
removeEarliestBlock
addBlock FooGANQ 266.997948 21917
removeBlock bJtHviYQwu
getBlock 73UoVhym
updateBlock PBMJldG6y9UCT -250.727985
removeEarliestBlock
updateEarliestBlock 7.799245
addBlock bWsct4E8J -134.236512 74182
updateEarliestBlock -59.914353
removeBlock kpqtRH
addBlock mHNAYw -44.528158 72340
updateEarliestBlock -136.987681
updateBlock NSW -132.492412
getEarliestBlock
addBlock h4S8OYUGRk -170.715210 24178
updateEarliestBlock 35.824523
addBlock FUBKk -25.713161 5030
addBlock R8HJ6r5 -113.869746 23807
removeEarliestBlock
removeBlock ehN1fqKg
removeEarliestBlock
getBlock XhTfT
removeEarliestBlock
addBlock 4zlyY 8.762328 59526
removeEarliestBlock
addBlock AWigP9591rI 109.211231 51420
updateBlock 3xf -34.114813
removeEarliestBlock
addBlock 9M9nYoJw 84.416973 71446
removeEarliestBlock
getEarliestBlock
removeBlock tRWSZ
getBlock 2D9QZmAaiQrB
addBlock 6I3U 18.481225 6473
addBlock tHn 59.287282 2901
updateEarliestBlock 73.890176
getEarliestBlock
getEarliestBlock
updateBlock uOLnZ 102.454591
addBlock sTcF -63.292426 85857
removeEarliestBlock
updateEarliestBlock 7.782981
addBlock ns2L -136.589443 27962
addBlock gpXsl -174.935983 35438
updateBlock 7oq 44.822008
updateBlock DUH -100.952797
addBlock njmmzI6FjJ5h3 217.280284 18084
removeEarliestBlock
updateEarliestBlock -17.255189
removeBlock PoSiS3TR
getEarliestBlock
getBlock AndEXZnZ6ZFur
getBlock CEMdt
removeEarliestBlock
getEarliestBlock
getEarliestBlock
removeEarliestBlock
removeEarliestBlock
addBlock JFb 103.354368 62318
updateEarliestBlock 70.681914
updateBlock Z5C0mYi195 224.659060
updateEarliestBlock 90.446396
addBlock sx4FrdhR -89.716042 97899
removeEarliestBlock
removeEarliestBlock
getBlock 1jBPxYj8V
getEarliestBlock
getEarliestBlock
updateEarliestBlock -11.037159
removeEarliestBlock
addBlock wdP1pZHeOd 38.643047 12665
addBlock D4b9SipiCCa -149.682468 8583
updateBlock AvmetWkReAC -200.476354
getBlock vgqUuJ
removeEarliestBlock
addBlock bJtHviYQwu -1.913625 48940
getBlock 6s3Px3LXDo
addBlock 2T73S 26.386819 45189
updateBlock tjh 74.003257
updateBlock fLyyxnO -109.717801
updateEarliestBlock -144.373834
updateEarliestBlock 157.622212
updateBlock GfTvz5yZl 2.123929
getBlock fZnv2G
getBlock DP9O5DLn
getEarliestBlock
getBlock PGZIVxBeYHo1n
removeBlock spBXMAdM
addBlock ueCMnWI4Zb0 -23.155854 69586
getEarliestBlock
removeBlock 5NP622V0
getEarliestBlock
addBlock 8Tc71pN -76.980672 5488
removeEarliestBlock
getEarliestBlock
addBlock lO1yfvHbr 267.697251 49752
getBlock loeZjmpvZv8K1
addBlock 1iqrrvWfGLvn 31.650606 42896
removeBlock 9NmYVT3
getEarliestBlock
addBlock 8X1PIv -67.265277 93021
addBlock eTGas5lokRA -177.419560 37648
removeEarliestBlock
getBlock QkkE
addBlock hdryFq3W2 68.975397 42969
removeBlock weq
removeBlock maofRthaE9S
getBlock whdJTq6b
getEarliestBlock
updateBlock Gm 187.687270
removeEarliestBlock
removeEarliestBlock
getEarliestBlock
addBlock 4dBmv 43.275658 66527
getBlock 53yvYuXE
removeEarliestBlock
addBlock ymPJ -76.088530 60249
getEarliestBlock
addBlock 9pyMODTG -2.716640 5934
updateBlock VluXjz3hZceCD 0.121970
addBlock maofRthaE9S 37.397198 50553
removeBlock 6MLms
addBlock tkzCxZyFfR4s 60.628097 75573
getBlock IiQJr4FUHN
updateEarliestBlock -82.570607
addBlock Q3ATAcA -34.709003 75922
removeEarliestBlock
getBlock NgauAFiKMV
addBlock 4Oa 73.953233 37591
updateBlock gRekb2xiqlw 14.775397
removeBlock YXsO9La
addBlock UXwQn 96.649095 53696
getBlock bz
addBlock yBu1wRBGjfk -104.667949 90278
removeEarliestBlock
addBlock SDG5sI -94.417321 39186
addBlock CX4j1j -51.709897 34005
addBlock YFpEf1Z5oMf -189.015278 65124
getEarliestBlock
addBlock FlAddnjbZoSKS 80.581608 31128
removeEarliestBlock
getEarliestBlock
getBlock XhTfT
updateEarliestBlock -15.347076
addBlock HQaV4D 51.197058 64445
addBlock Tl58T1OXoff8g -57.826866 9212
updateEarliestBlock 104.849321
getEarliestBlock
removeEarliestBlock
addBlock Ozq -191.203558 1736
updateEarliestBlock -112.385991
removeEarliestBlock
getBlock Cab4iLGHsnlpH
getEarliestBlock
removeEarliestBlock
getEarliestBlock
removeBlock JN9pXz
addBlock s9wIgjp -42.843824 20847
removeEarliestBlock
removeEarliestBlock
addBlock Tee09pQwTwES0 71.101733 40179
updateBlock ck5rOVTEZi 35.707576
addBlock Mn -93.430695 95888
updateBlock kFzcHnJ -82.976466
removeBlock uuDH77
addBlock VXqiRNTogQ1n -54.418869 91338
updateBlock MLt2vYlCOFOS -190.706219
updateEarliestBlock -27.096264
removeEarliestBlock
removeBlock gi0Q8
updateBlock G0bQ6 21.929920
getEarliestBlock
addBlock wwDHt0EwCn7Pb -101.470121 37871
updateEarliestBlock -52.569592
addBlock pjg5wFY7mC 41.956905 1660
updateBlock 0CQK2b -241.812914
addBlock DabHBCiCKWIB -70.520312 56472
getBlock X7pBs0ERldX
getBlock DoAI
removeBlock C4kZ6O
getBlock rr3u
getEarliestBlock
getEarliestBlock
getEarliestBlock
updateBlock cuIze9RqaYG5 77.736377
removeBlock mkUnI
addBlock JIN43UaoQ 220.460581 86864
removeBlock AkCsHXR7b
removeEarliestBlock
removeBlock yv
updateEarliestBlock -32.326556
addBlock mkUnI -234.714168 24332
removeEarliestBlock
updateEarliestBlock -251.569826
removeBlock 4UXYfw
updateEarliestBlock 3.584439
addBlock Usr -53.875508 71578
addBlock 3JXqY0SsPKc 30.290485 41136
updateBlock zoDJgn -141.139015
addBlock aBgk2HNW 72.681451 85476
getBlock oy
updateEarliestBlock -162.699070
addBlock NxE6P4 30.326729 27533
removeEarliestBlock
updateBlock t87n 75.169415
addBlock FZJVc2hLN 29.149364 39648
updateBlock YZnn99F 63.164476
getEarliestBlock
updateBlock hduslNPhi4 50.656428
removeEarliestBlock
updateBlock dHpqnr 110.226952
addBlock 4eLN5B 134.536634 70498
addBlock iJJzgWMM1 145.340815 82634
addBlock tp3S8B3 75.597754 79373
addBlock f8S26k -114.899501 55236
updateBlock IikzSwBUg9E 14.621502
getBlock ng6nh
addBlock phHjwOS9J2D 15.143790 31606
removeEarliestBlock
removeEarliestBlock
removeBlock SJRjRqzWvTdB
updateBlock Af -26.598388
addBlock 78 4.734967 71694
removeEarliestBlock
getBlock HzG
addBlock yTSfnlbYkesIw -57.161912 91976
removeEarliestBlock
getEarliestBlock
removeBlock LZjYA
updateEarliestBlock 135.220319
getEarliestBlock
addBlock kd -81.229370 21864
updateBlock vYs -142.239519
updateBlock 7oq 11.341977
addBlock JN9pXz 42.977343 54495
addBlock jFLQdPU -35.699648 65537
removeEarliestBlock
updateEarliestBlock -27.860469
updateBlock 8k -61.414460
updateBlock ftMVpjQaIjy 4.912656
addBlock 1O8F9RVZaEI8 47.904527 97257
getEarliestBlock
updateBlock o6t3 -63.724365
removeEarliestBlock
removeBlock B9PUWFWo6z
getEarliestBlock
addBlock ryt1tERA -120.362205 16041
removeBlock JQqbGDdYIY2lF
updateEarliestBlock 31.376622
getEarliestBlock
getBlock vG68TNu
getBlock Nr
addBlock VD63sURXIr 106.250491 73259
getEarliestBlock
updateEarliestBlock -40.563569
getBlock 7oq
getBlock qZujYJen5lxO
removeEarliestBlock
addBlock wQXXcjh -7.981701 27314
removeBlock lHINOqGYyI
addBlock DTR0RvGNBb0 -159.955690 94869
removeEarliestBlock
updateBlock yD5YcaeWxzE7 -54.327159
getEarliestBlock
addBlock VMCRvqlV -11.660241 54352
getBlock 6s3Px3LXDo
addBlock Pcod32hyCr -14.810214 21326
addBlock GBxqkWq 52.981213 7212
addBlock 7EodHvc9Kb36 164.745006 15751
addBlock yBHqx8DjRswbl -6.746143 25279
getEarliestBlock
removeEarliestBlock
getEarliestBlock
removeEarliestBlock
updateEarliestBlock 40.844830
