7251 array
pD 22.842976 43871
SOl9 -88.706642 76303
fcE 140.377122 50778
JhOMfsc8U6HW 42.460224 82715
VWnJUwH 16.201473 90627
hiAlT8had 171.384416 51300
BBu0bKs -32.593010 83172
6C75 -161.118766 26423
3P 109.463699 18765
tEbOiw 20.232606 25533
dMkrN -38.819141 73542
KhE 215.737548 92010
9aM4V -147.180385 34531
ka6baIDvbtfQ 111.393440 43040
et2ZIC8q 111.032820 87415
mVRXL4HynHj 68.944124 25734
nM -212.813100 23092
reuish2UDy2 301.328220 73465
lXA75 81.030914 86795
tE -7.179225 85906
VKMMQd1SbRTqR -63.329885 39058
G8ntEukOcM 103.861140 44445
VlwuBVNQKXwQ 8.937556 37949
O3oTHEB -263.318092 74696
cAn2x95S -69.517293 37252
81k8VI 5.132467 63515
p3usa0dvD 59.445515 39713
T2jDvqLbSmon -29.918402 18390
O8xKoerH -114.300001 43934
KbHoe 35.332109 61752
PoIu5onJ3j -75.085284 33045
lVsN70 -30.323270 35985
7M2BXn -50.480903 28319
Aml 153.363570 48936
yysfBolKuqUj8 71.706492 94239
T5Wxfu 232.660535 87293
PYtK8d9APHL1T -102.178837 97339
fLjpc 43.165557 43555
ak01SmSYeP55G 118.509372 96456
y0DANYhqY -94.079737 29017
0OC55MnZ 108.231270 47820
GjfwW21aW -137.993155 64791
y6CNvDXEJDVL 26.964813 15515
Zx84g 120.921297 54899
C22n 3.020938 71494
omSAHsj -15.612224 67679
4M7MoD8lXs -77.777935 22617
h3WtucbPx6amt 37.707342 28230
TW3M80X3H1pM9 155.319936 57945
MYdSKiFM -172.928850 31738
GbOr -48.691607 80790
9BbrE0Fz -88.175282 76017
2K 21.954146 50707
TRaww4YHb 42.683141 18574
u8q -126.820568 51868
O9rAJoXU3CWa 224.558800 19316
kl3SUb5 -67.566015 43184
Au5TC 65.578090 39818
P63pcu -33.239903 32254
dX 59.375364 32789
vfpzkLVhlcZZW 66.531779 13566
KKR -46.745021 66081
lN3oDgem -1.437633 88773
zl 21.207810 11187
ijGSfR -123.706246 26240
i7jI 25.067809 25856
G9e9YNEy0z -0.403182 63383
9EqFFAD4h8cd 39.775735 71079
ija 167.644455 59861
dxj1O -83.297825 68379
2m2e2Nvs -52.910029 83684
giFL9xbjJ 28.397672 36626
KlC -7.094614 85104
sbkIO8l2kdkxm -14.452615 66786
5VCX -54.379405 83764
RNruEAH41b 93.622744 16148
G6xRPbi2XmHP 44.015497 16229
Kd4XLCRnfz922 12.774090 75726
k7KaFGv -54.493216 23119
GUp6cw5MFXd 69.781700 55759
yIT2YwbxJ7 6.795623 35084
LRTEyfWuXfW2C -10.453152 59384
7XGQsrP0sUgZ 180.458737 67317
DWRN1m 79.513493 44368
S6f -88.566738 52680
4XSyTJkqJJOJ 106.744309 18469
DUGAkl 20.578592 59553
lUwHGZRU 167.741630 94721
Ek 165.549641 25393
kiPso 56.819258 26327
r5 -104.006248 38273
PQ03Hs139B -132.029094 46911
1leqr 143.815084 64479
PtoQpIH -78.045507 25656
Bwh5QL -101.419882 71444
BPtz5e -36.213525 93376
zVWS 213.973566 98012
dtDUomx7lkxpu 54.565586 56443
tq4kR -105.037390 74430
me3sa -31.491965 22093
lcS -51.264718 49332
rHO2mNs5AoK -83.532839 62793
elnsp3ZcUCRkJ -95.597998 77543
Hqn 18.478593 28078
ezDp6tam -46.002141 82425
mvRTXg1cCS7l -39.514535 95879
gBOeh6yLPKX6Z -52.009325 53903
MevZHlO6sLP9 131.926081 16372
wCyNi9ZaO3 -70.113241 54565
BzPdypG4 -16.823663 70175
G4KTeCUyDm -83.472402 63872
8geJdo7R3fVCU -65.662800 23299
1kSxbV3I69y 31.044059 68735
zUOtM 78.707445 23217
QWMvUX1qIfU 37.179921 80074
0YkCq5j7InbM -142.979902 93668
kW7 172.468267 35078
rCyaQEnu 15.343361 56694
eaFz8oo -68.815279 48257
zkPjZFkI9Gn -13.086595 68484
CF -15.948484 66514
r5nTFUSl27Co 14.442021 66135
6OUN7EmZBp 34.597928 81314
d4KVS -195.265923 59558
MJy97hfOed4 8.128920 64515
4n 110.032401 32529
w2TLak7aFUZG 17.293650 47002
NMPZKgK5RPyV 60.504538 15727
K5c -39.574913 56774
jmgdjJ6t -157.815239 11257
9Xbzb 21.259581 26489
YUgpdOl89fx -23.862650 23031
39M3Ifs -64.107603 16018
q9h -271.433037 60887
Lr76QF3Bi -15.742975 30047
SYA -57.998216 99716
EdIWrMa -79.877453 93992
oh 138.373616 73483
S7W00qBkF 24.043479 57977
8befa 230.553083 45364
Z9ljGy4ark -72.296084 74716
fbOs25hRWXZhT -9.280674 94468
WROM2OgaAZ 34.114906 62809
DB -49.054505 31761
CgKeNF -3.502642 78174
itH4z5t 20.686304 75963
z3n0n 153.904243 49448
IyJgh -20.945572 55537
2u7FrCkz4hQ 38.460978 68951
T6Shm1 88.408016 75650
i2WoDboNVi2 -149.335594 22652
9xIv1w 59.512473 12005
Z3FJAC 242.454683 29682
6JNV9 -123.159946 72990
byRxwio -46.287645 75863
wHyV0Hd7 78.457041 29849
SpapAtLti 38.761128 71483
MMd7aJT1R -29.574264 52078
MIdMAFIpLIJ -63.827409 70294
Jp1B 115.187068 60913
zY09p 23.945255 10954
upHHWqm0p 71.157872 43633
04p0ihRUy37 46.381577 76291
v0aW1rAena -56.628216 92650
s5 -53.485025 43694
iUW3GnL1Dhduw -45.167814 22581
3Rk -153.313165 87861
ivlVTz -186.116936 52044
GEXZKYilm1Cm -35.572117 62981
s0bgW2l 55.963131 10239
lmryAvCVP -72.226864 88314
Dx5Mrsy 74.292410 69907
Zs8F 77.267106 21214
qgvdoDg63 78.638264 16617
2iGQ 22.112566 46868
k6dURTHKT 33.715353 78177
gpOARnzDic -65.408801 14495
TDm4zXq14U1 -40.549808 17505
E7fADQirLKU 134.943823 48100
eYqntwJUHS -15.319919 69625
wRZVj8S 168.172576 19377
N0GWKeEoxo2o 163.947226 43598
YJ8e -16.542060 35368
d2yI 73.129961 98894
HKkLLc 69.840748 86648
h9PqBsx12T 6.338345 98397
4xcSPE1Z75 92.545301 11979
dok 62.028220 42782
6zGLS13ZFz 74.081877 33671
TaRR9Sb 112.272820 95276
QjH5K6Whioz 244.218902 20817
SWFSCudInNS 4.730873 45898
IwvrYDKC6e -43.919041 34317
bm1ybl4OyER 67.094263 78553
Jn 71.196590 38181
CPWyOU -24.982776 21670
B2p 118.135635 86806
HxBUpblGXC -147.456588 66780
bDEYae 162.679411 78358
YLA46 35.553419 41000
4uaz0 -45.812667 65931
5z69FT -35.128622 61207
NNKy3 6.182441 80994
BgZc 147.379745 95174
wjKr8QYIzOiXH -7.111568 55571
r0HONKRSq0 23.077568 99729
EcYLKcCi5gSeA 67.989865 19847
56l4vZInB -58.770875 77089
gkpiJ -96.462203 43498
Ok9S9wj2 25.913304 14829
uQ1b 33.826913 19445
Svn 137.245967 84146
dDBT9GV 222.366928 66936
hhbgAi8ouClQ -56.920978 91877
I4my -68.854276 17462
Oim 54.414181 99682
rFEybXwj9Ke -69.727625 68988
v05krEv -16.418079 16178
0v 134.994092 66538
FvqTzZf9z9ZK 46.596283 43703
sIyc -78.875002 71058
EE8l4 -24.818642 83952
m2WkYtf -194.329934 23535
ILxiJo4 36.817804 33280
0hChauC -196.721354 46333
N6pxIPVx -5.296055 37045
38VohQ9xtI 97.624273 62239
5c4pJp -26.584884 37219
DL31F1uF 58.162633 18792
BjJfmg4lp 76.021321 18030
ZlxvJXDUY -88.666445 96799
9zTBQ7uE 112.838591 87838
5hhqH 43.558305 89302
f3JICg -180.740235 71714
hcln1Ps5ijWl -19.514521 94280
BR 90.488359 63947
byrLv5vES 36.900506 75327
4FGhMiKMIN -59.294720 75451
dXSFaBJ -114.934822 81444
ELJonoZ8PwmBP -71.436855 69622
SelzD -70.671984 44648
BB0kSw 15.969181 33362
5LJmdkULhhj 157.496884 64208
Fk 97.715068 95765
LuvB57 192.051053 23588
vyV6N -65.378210 40735
dmOkmn -25.319764 89286
y2ec 9.065127 40642
w3sOiC -4.917781 63871
EITijs4S3m -32.412502 39021
x0i -17.593319 89718
92VeR3UAE 6.936031 70011
Df05XA9JsDN22 40.935843 63119
a74Tz -5.387678 28101
UsXtA 83.850022 60235
HWrd2B72X0 -87.953307 35509
ALKgqWcD 61.304695 63407
mKCsO9zF 46.611633 66862
Wc 46.604940 86691
HkrNs 88.223817 91440
2VGQktUS 60.607836 34541
vkw28MGGpNn1d -16.685881 87316
o3wnai00EJ -14.240797 78438
xT -32.315534 83510
vo2aB1IO -101.688669 26673
KbQTOt9 42.472565 40820
vGNgsj31mp 27.985655 81340
MOibs9MD2Lbx 207.118975 36316
y9XxBQfnDd6 41.605687 87479
hAPjkkobcM55 -7.654958 96923
AVuj7yt 40.416500 97578
m3TYNXGDciEbk -49.899429 79132
ZSkaDxftO52 -4.667946 48953
b772owiU3 -120.217346 68506
nT9yPORmTew 266.592067 89273
2ngNGoavqS 42.481569 58334
DzSb0nq3t5 -19.360367 60749
vvKl 9.364850 35008
VsWyD5ErhO6 22.535882 94978
mfmAPYBTTb -101.149512 54414
JnSwWYkaurOEX 215.512280 40694
okE 37.058486 56385
9y -144.100795 71981
X8PKV -170.108222 75229
wLlxbOxw 6.782157 23088
tVVbd 15.387357 57470
9S050kH8X9XgW -66.250622 97620
XQPkc1s4cfu 39.857771 77928
a2iDLKAqhnm 58.916778 83947
ZNhpWQDX8mD -6.857580 98484
kzIBVP1ErIe3H 114.079291 97108
J3d6RypX 20.818713 76210
klpu 91.979162 45230
w12z3KIGuI5zU 176.774459 57204
0Isqnx4JsiNf 107.731705 34461
hcj3Ulx -40.166544 20427
AkM23H0c -12.439585 98865
bOkZXX2sZt0 26.396053 82992
tqO -74.017631 66965
yh5hBmdZk8 41.434892 37976
6XNJ4NuvJggv 1.220155 94533
rsQHPXwxsHBm -90.702363 76410
mAjUxvhT8ZII 7.326762 99535
neFW 70.658139 34128
VOIfKxPw 149.539189 61183
fD8t5CZsQ 108.483848 91837
01A 40.053558 71320
uGBfajZ -216.579820 66220
sYGIZHAhWeOp -48.857779 55152
Mrc1iP -59.502696 24702
CxNeFgX 214.011422 94223
jjbyN 35.997865 12838
OnPJ 94.922964 84066
H3e7zp -43.396281 91459
6raoFK8 35.901934 57052
aeE5qI -8.941639 53452
2EkjRqobHdRr 68.772236 71359
CGk 161.962185 21186
4ZJ6Tv 118.904814 89502
4Dv 58.554550 63088
IAjPSM 19.697190 61084
Ooa -88.921735 18895
UgAN -125.040881 78101
4syBbMmPmnwES 9.769056 23819
9x2Z8tV3hZD -169.592358 23490
aj6h8lT9mEy -38.701653 15975
27uzim 17.477297 26821
CsQdVQg -76.119708 34113
O6yhout55 63.931877 56057
LetX1oF8yyLd 19.112420 40535
MnKK 51.749485 90642
i4rqGyUDYue -11.728297 32619
QDe8egZRf 24.894423 18118
MTIsor38s3P -95.846588 69518
adRpXe 1.714996 16524
OWGcx -74.292410 48147
jgj10M7 0.266935 66928
sVKZQdnBM 42.354812 22829
kgCVuVEo2U6qh 57.281422 61194
Tvp5tNQaWRYp 78.952132 39014
vkZNGC6b6s -8.704648 56810
3bvxUBAac -42.533354 82333
qT5LPoqVOx5S -185.093381 94714
zdxFxZLXCGhY6 142.395480 29856
mzbMxzXWg 130.603608 87473
H1s1bW -134.512482 72137
0TO5OGz6UZk -33.959842 95955
EF 276.292678 84174
fc2guHSh1lVq9 -14.543763 65430
Aj4cV 54.168063 97826
2uhL8OtuK 123.825260 61858
DXzWUjqncjd 112.096226 89621
kb8o3esdZfJj -81.410471 74463
1x -60.349607 94532
2f 136.944625 78793
CRb 6.317355 95557
NqA6O 18.832819 92185
HrvLYv5jaAy7e 28.357287 86610
87hw -196.206188 75935
0X7Z7qku -52.919205 33692
pkq4LTwo -113.413777 60608
hZHrSkfewKI 21.691590 17424
loM -103.585843 65275
bvjEWYbit -50.890821 98544
hHzLf 94.850527 39356
dpYtiBR 146.148728 66289
Eo0o2a -234.006209 19912
JBdcGIeCDLL -51.216623 11695
81 -48.176700 26280
i4eDEQ 142.331700 94186
1rUYy 60.076265 16582
m2rkrIyUdhObe 88.516174 21946
DyHPyIk -22.142166 62358
Qb460QVX -22.061728 28856
PGP -60.257258 61469
2r -8.179470 28795
zAsN9z -9.867550 51632
JcH7AusqUkwef 55.036039 48173
konOTgv9ng5s 67.853614 12705
52N15pt4PmR -166.944654 18393
Nb1b4z -154.234758 60254
XNsdrUCBE9uvY -4.837709 96241
9Wjj5Lx -85.771136 87117
YuV 243.027403 31945
RhG 38.616181 80825
kM6Ij 43.316694 34667
Ejsmu 35.017651 17701
lbJkZLpT5m 147.021488 94651
EhyZt -17.973134 89242
4MwSYnQ -56.075893 64342
fPBLC 56.652872 30692
NFPP -139.698037 70150
0ndqVNEbv -146.037890 46550
aCVuF6eZ -98.449062 73852
u2EsCqQHIp 45.775394 17698
2TI1GOSG -33.406986 44812
ttSqGSF5rGiL -31.007720 64141
EpfA -94.579033 65348
WUXNU 170.033972 93683
s969FjY -74.032904 35080
LTb2 146.273294 80187
c3W07143C -53.136817 62716
2WS1ayGjQEGS -87.248530 38999
6kq -312.853734 82345
U2QpWUH 126.191674 75319
Ipuo5scLpX 40.458321 16173
9d -120.774558 85671
JW -37.837200 11763
1qZnWi7 -198.969979 85252
FN0kK0Nr 1.036722 60059
GHO -17.743588 80087
4GnDRM 20.146332 85093
AutjazIu8 -139.353143 15646
COwHmvBdVW -57.270454 44340
G6wTTX 29.055758 92787
tbzw 139.445134 54396
93KG 9.384902 81807
S3cd 112.848411 28473
MEbrJiJDpEja -28.381833 89298
37V -92.381249 64326
uhnR6lfL 30.962802 54613
a3Y -12.535251 70818
vyhFMdMd -19.297843 87579
7Z0ZKxQ -23.572549 47985
8IfcV1 -42.511961 50001
QvrnFXz 208.306911 25291
Y0g0jga -28.037724 33015
aifsHZj 76.299280 59659
FG4h7WVtpH -53.148101 80969
DpAjn8LO2e -71.065945 86544
Ea -6.225987 15299
NQFt 19.090198 81412
EtfDdEDt -154.952438 65814
0NBWZfz5rVA4 94.823040 12761
FxEeD8fVYWf 142.861532 20645
ntOLwqvzSJLU -52.237247 64337
3ZKUatAyFz 97.253136 45164
VQKX2YfpI1 -207.418437 79434
wjVr2JmT2qcC 167.119112 79221
fGlda 120.346513 62169
ENl -83.800945 15647
8P01Pj 41.520650 57102
WrnJ6hoON2z -226.225378 24254
SLmNFeq -67.332749 91002
K72oIyXZpQ -25.470374 70458
CG -29.659349 80718
Lu 30.082332 44170
vBEjiN 51.001809 73795
0C1gOU 57.351616 98055
P5dhd9QaT8VH -15.382567 52046
rJXcKPxfuW 139.871714 67139
oqU 81.780020 36292
5BfG 3.520455 35076
p0P -8.815836 14247
9L6j -45.245729 88443
pOyUVs -193.819741 54321
uQgvzGJcv -96.608806 35787
EUgRy8jI551l -13.800230 19693
PmRM44yD5y -106.912266 36541
bDWpy -23.341900 55662
Jjpupfs9Ij2V -61.793764 53954
217J 14.090061 17329
PnwdwARInJU9L 12.459594 12951
rVbbSrk -174.655582 13186
Qg 36.147408 30249
z6A0T3aWWA8y4 -224.362852 30844
PttoX7xLk 43.374212 47075
8CjqplQmenp 18.329106 50560
tfp -103.006349 16612
p5GK0mfX3bS 13.123770 96745
p8ACxRBC5jio7 125.671212 87750
Hk3 109.636423 74548
1HIE9 256.344941 76169
ONWvaBPq2Z8 -83.060817 73368
TKVl1 -195.457928 58116
x0i7gK6tQS -29.147886 53949
SHoUw4wnLRHAN 96.713401 96969
02Eq -7.562484 81845
5WwOCtYjAzr 67.417987 87969
z4uDkj 99.363764 73592
g7nGFyd9 -66.772840 35189
xlJK -94.368025 42582
NcuZ 34.119514 40045
IOgHt5o 177.910341 95999
BmMFIj8S5ly -52.349790 13048
oelIlDBUL25 107.869812 52178
BsGe05qVStmv 43.720687 19331
LKqGmPDYja4Vw -99.620594 20823
U4EY6BbpI 38.307993 26253
EQk7mo 30.808690 34862
5OC -8.972724 88924
4XP07W791oKU -61.544952 76661
ypcz 116.405822 55038
9JLyKjnY29WK0 -50.518604 95997
F8eG01RQTCUI 21.771787 56972
jlG -41.808041 73386
uhbcEI 154.587061 99797
3XeVX6O 0.570350 73255
ZrBBYq1DJ -10.241827 53971
Oe4VGCK -84.935777 10026
qY3iea3 -32.545221 39224
cHTihxM 63.702652 86097
x3bufg -43.213998 49424
qHWkvO 35.688492 37806
oe0i0J7u360H 25.410264 60563
h76R 86.903268 22012
hN4k -47.059253 27536
Xn2sW -26.892355 97295
qZQvXRtsSqB96 73.956344 27435
AqN40 5.682531 35602
oEpEbzqLq9LcY 108.777938 96536
DdvHN 66.532685 18967
SiPjgSV 43.719728 93306
VC 60.855080 18841
UQW1 -125.479163 11157
CNLH9 25.546576 11166
de6Pt -60.370857 82287
QbPh3BRxo5Cg 123.105086 30508
HZrf4 -211.968497 67162
L5pTf 34.249308 45842
BYKak 84.772425 69766
wdfpmKCcHOcog 57.535871 67450
gm811T4Uf 72.160151 50353
7wa3GcwDRi -109.143711 59722
oVjZ7BfMtO 87.639455 63775
I92B75oa 55.768275 54430
Evws3koFrp 36.717528 37831
Fnd -39.241168 56564
tB2Zwq 24.620756 62213
8XFCx5Yj0 -58.404888 50615
iSbZR9drkHCy -156.714372 82805
PidQADVMs 85.996260 11956
s94l9fy6f -38.736819 49033
JcvRnh 155.670275 85479
h9WSsFz8uyV 19.037143 98193
MKQ5R3MHfDrV8 -104.360768 64339
VZSbzT6yN 148.425854 90081
q16JuKf 72.299922 35642
KVqI1o5NmxhB 18.205164 67227
fk21 299.172168 73748
JQ 172.774724 28368
wsS 33.608208 39827
V4 12.167423 81694
7A0D -7.368841 80905
iN2UVawDTxgO -127.921345 37583
kZzIFQR88 -157.542138 95620
FT9ykGFQx8WH9 25.882931 97491
J2DdiG -21.458954 86160
HG -83.335522 92389
kQ9WI6B6fT -24.560565 30395
Vh -13.897789 90008
KjiLkSSnvVa 197.165997 17724
B3Ir3jNz 42.790458 66437
SAnZbyqQv 78.684515 52163
zA 35.440689 37424
Rin0pg -26.148686 97945
1CQ1K0FQIyS0h 17.680783 60440
8bAA 46.710302 33658
1pNrKF5IIn -37.110923 33450
IN48qV7Xizi 155.878397 90726
0k -60.485125 12472
o4 -22.755325 62294
Ga5cuMnidPIU 34.009471 45681
EyeLX636 -71.397783 52662
ka0UhAPDcyz1v 36.224807 41956
T7H 51.036297 87468
w1DZhKgNTktG -83.825486 40793
ev0pFh9Pipq 37.529482 22561
a2Ae4fQQ -159.854312 97867
TLwsm 95.523379 79745
0e -1.103001 66912
JH26 21.974236 17730
lF 33.097560 86919
y3mD 16.089361 57450
q26NI 40.717796 24796
SwSJhkq7cio 94.472481 98588
RzBEBp7xr1P3 -105.896173 75192
Ii 138.755477 68442
scGT1 -38.483281 43672
llwsH96p -110.807771 13998
zGDuL -23.799890 17802
J8gR6TGt1j -21.987326 60246
twN2tleY36E -75.485573 95815
yHTfvui0ZIo 135.855677 14132
XVqcM1HNxHmqm -13.544831 56881
Zee2JgbrXQsq -11.782793 71055
IBBLYJx4 -60.778904 76791
LDkuov -153.195150 78933
e8A 207.801704 52994
9ebL08T5J 96.251156 38356
06IvxxkT 135.671805 11708
OFdsC -46.530062 55827
gFo19Xc -8.375970 77399
W0Il597va -21.719437 48050
sDYMkgc -78.277058 81878
9LsV09Adsk 251.062616 38407
MUdaYzmyceGOS -82.679908 31839
8AK 30.569927 75818
GZ1lC13 -60.924009 77099
D3BOCe5l 142.140937 59509
LX 186.564754 60212
HqGiXNMf -16.201670 97256
F0N -64.861254 67628
wABv 23.802538 83176
Y83QkY 42.226362 79460
F1Y8T -79.933122 97971
MAi2wGxVOOR4 -48.768148 87991
3yLt5VHcLat -12.906613 44754
5ks0lx -121.453905 84509
KslPC7GjBXdfP 10.887210 64628
cSm9 -77.549395 12253
h5T -70.020232 36500
hg8ZdRQW -148.890208 79641
Bsj33FXI -49.427943 21097
3yd4xoPF 42.144618 84615
7aonbtTdDfX5 114.738134 61143
yRN1yFbVx -51.053902 31791
4ZB7c8WzC7MUO 72.051253 26495
VZgiErCGp9Gd -9.667524 53819
uerH3013L 39.364668 32424
oZQ 18.336277 83498
pyF -161.093478 87446
ZTovdux1 -75.245507 77321
3zsSGXgro -100.003220 50524
42KHpZAnM99K5 92.619886 53467
jMUQ1Wf 23.706685 19319
9j8qD 52.432770 27093
EK3fSI1Myill -98.344594 65918
M7 -35.924941 31478
1Cjw9js3 -44.163966 25395
d8fTm5RP -132.747161 87993
w8DCdg1nT -41.086573 77128
iJSkGtWhAx9 -3.454041 16761
ewnUF -103.316690 22979
wWN 42.742550 26930
eRtiih1vxbVkX 26.248712 66246
DhpbDSv3A -237.651423 11598
cKZNi 63.938550 53403
kVtw4RzCOkpHi -31.119817 59567
tkQEzf -2.054514 67577
2hRyvLhN 20.409706 21753
cBr -104.165411 96140
ub0xS8H8fzenT -32.905691 37184
pYH 0.015086 68391
CnvxWKbsnl -37.759746 86237
Ncz4Wt3tDwk 86.527883 95633
lhFEFU3 42.681708 99220
Ygvdb -104.737310 41340
72i9biz6NApjg -128.900326 76176
SVb3VOsKxY 43.608246 58393
bMa -138.452555 59681
JDzZhGJ -56.818953 63080
GfhaA7Q -0.644669 95378
m71erSHh621V 58.534208 10299
roLrB0WjckAWX -50.989288 96834
0hlm9vzd0o3wa 19.560095 48073
7sbvX6 -32.816100 75992
kbTxH0 -40.794202 39256
YOiT6WDcOb1Ao -123.500128 83087
q6RfyQn69TOiv 122.484043 89064
CO -35.302328 74165
prEPzV 116.029410 37977
qe8sJ54G3dT -81.841797 78333
fS5ZUGklo 115.978336 57809
fsPwgg1Nt 28.678291 22793
wlb 173.730515 95345
gBxpI3ZU 54.380306 14080
pjIRW 99.822634 60181
l6 96.522207 32686
5q4kTWsZ 165.259102 82771
PUVcra 74.249423 11310
ZUSpA1 115.952664 89138
xJ8 25.026855 80274
vUufVxXICxo0 87.225136 85940
8PbgaEL 99.299477 41781
beSFkBsz2pKDt 19.109333 83690
Mq4rS 14.984371 96209
tYKHb38hd496 -32.064215 87413
rfKLKh1TXuK1 58.065287 96976
n5HO -67.092934 85036
SOsHExc 56.388484 80174
Cj2B87tu9mhXb -64.095596 60497
p3Lotdk0 -28.047646 84312
tsaDxnFwF 47.157225 71069
k8vSD 5.995876 88400
Ptwv 82.659720 75642
ANYv4hYAYC7A -7.477841 77496
j3cCb8 -57.973003 58378
gRXNcgZ0ExSS 36.471706 50970
yKrBbViC 24.894896 80135
lahQZC0YA 91.048318 27344
AIjg7Xbgk -80.353100 83081
RTEc -13.767407 15800
SzoHQKdB 79.535921 60618
BQh64h0fN -41.637502 62283
Sbjhm -102.540774 79078
PgXO3E2tXYlC 39.659537 78509
a11rJFzp0GLz 17.565871 90142
EG 147.904181 40941
doLq8PZt 12.989111 81819
5mEnP0FHwjo 16.178303 18448
ElPs4ND -117.028153 15508
fXDTQgfQ -84.873404 40184
L0nuq1KV 2.493140 51014
mFjZuCmkEE2i -70.976763 82972
ZDTIQC5kra 60.725298 81765
HAy64 -49.403785 81718
WZ0qWWD1AkKV 185.047577 24753
kR 56.185149 33678
gmnj0gZS 127.606651 98318
c2hS -101.016857 63025
e0UMGLgXxlmA 52.532262 10031
gHMtkZMuBv 31.279638 30233
WtiBjon4Icq7 -83.137049 32104
P50GnS8 46.575827 94682
sgv40FlyR 42.949495 59601
HGKW -134.144011 90463
w1Y7vo8I6XH -55.523256 49499
BP4k2HJu9 310.637318 38684
s7 19.926338 61628
3V9r73MxdE -96.055779 60712
VHhZhE5s 25.881617 96559
FzybKSW -93.977610 91075
WUsQWb5x8ZekG 95.976349 23452
ptuKekc41qiYb -5.537210 21277
vF -8.608448 14177
wb9S5dOIk0tf -55.069545 26758
L6x3zAHtG5 -25.264488 55262
th7Hpy2psEum -105.330364 19806
BDFLW -48.462839 62493
09kohmyHF 23.832136 81894
di0Ko8qM -88.189963 69535
jv5aboVz 5.443450 37230
JJqRFgsh 18.766290 21811
cSk32HFq82Gw 47.961748 97090
P5eOKi8EF8 -176.456230 95904
9fhpPD -67.716903 49113
RZ 89.441324 10213
pADk0ydfjE1 65.839412 42283
KRMtUX0p 102.210437 85311
n8c3mKJ -36.471587 59331
mXZGRRf 209.673131 48359
Ty7MmKr8NJw -5.473287 44550
Kl4zoQR -49.758983 17374
CsnXYQRim -133.781212 59196
FmqJ7IxsXM2iL -66.656255 69231
ZVcOdbDnoV3dp -39.801303 41741
7XyPuC 5.932699 48372
6M0YMIV2AS4 -45.627050 46770
moSm -69.449209 30221
h8iogc4Kg2zT0 -272.295619 38160
WQCCqsq 28.940012 71680
EqL3TxXLRom4 -3.959617 63682
nhtyOyIg 36.386018 30650
iO19 17.333740 72281
ShXaOWK 68.917713 59325
pGL2c1 48.848629 26500
F2tg0EOb -30.878692 82218
NCEP84fnH -19.407581 36681
9zb 209.331676 79839
pw7O4E1UGF -58.935329 41779
LsEgg8 -3.581756 30099
JUV5Mn 70.521657 37577
A7mmTM -70.931516 14578
ximk -254.591712 82825
TTcBtR 33.895792 49586
rSbytY -40.454047 10875
ZMLeS6mZ 36.824156 10216
TB9g8ND6rd0 132.906743 29236
Qv2C1p5GJPU9 -18.472179 51273
kvbhSutNw 31.970893 88419
rKIeZZfdW4dDJ -101.443433 81983
u3uMVo58hkT -15.397066 37956
OFnnMKZQ -176.058264 92668
BiDe 118.438234 78194
Bw3eW 7.195477 57891
kuF 102.832776 26595
ZNUdQjI -142.877618 55710
nOAcRJw 99.094121 95408
jRZz5cyg848G 18.998401 59433
nK6CiSQBJv 112.628495 96803
ijh4W3J8 40.292249 21176
B1uLe7cjBOKk -135.857621 26596
xio5yctU -71.132056 63555
5QD83jbKZDYAL -87.704547 14922
Uyzf 72.450746 38522
YSNjQH 43.335636 22195
4YpRkthv4l -51.643358 99388
gNqkBGInRSk -38.754784 15569
fH -149.728239 38813
QgO -93.427344 22628
3nLQO76B 4.963797 45882
MQQGtG 86.518354 50588
HvjPt8 -124.589336 63228
oOH772r0etOL -55.871389 89808
igWee0 100.586578 65014
T3Lc3Y -86.872933 10397
y0MvfM9xmLjT -29.645523 12709
ujcS -265.880302 19047
jnoQl9hg8rq 111.223731 51850
8I4x -35.861227 68554
qO 73.420562 70159
MujNEr4y7UGN -17.114873 45558
8MEyqWSnN -1.367807 50607
FPSYf -84.608367 57577
1wbcsn8WyNgKa 136.347616 36540
BBiQJot8t 94.963600 94966
A7Pi 64.155683 27186
3KFZ42UfW5 -29.006454 76471
8VJ9 74.814125 78779
QpDK -39.059125 67550
Ag -97.951206 47946
PLiLd2DdNyAS 16.725471 54297
kreML -104.119526 78886
82KWyv9 57.594536 99950
DmikhGXtARR -165.181593 90900
cexPpXE -55.232340 69896
qWiIG87DYI -71.034563 66945
KnbFo37 114.837408 48833
kRf37iJIIYsU -35.462868 26122
FqpS4 37.190760 35245
U9iYqQNpfs 48.862112 20241
xNzABM0xW 198.523458 18679
Nk -70.914743 65589
4mWYWk70 65.723462 90492
kM2CQJeEsDV -55.645735 80928
a8dWo -40.230033 17433
4fkJv 33.312554 61342
UhkYAJHUu15 -28.722717 74384
9vNbN260tAR 181.565646 32015
mdaTVm 50.474146 23638
KcVc 103.290117 15699
OmNkldioxY0M2 -50.689715 12793
B3Iy 10.784817 26689
bn2N41G5Te -5.844230 60870
b5Yluga0 -94.052094 86209
crm 234.333580 63152
MUOyXMXNel 43.109991 75015
DbpG9LRzHWG -63.696354 35615
vzLSliVBgi 119.274662 36282
V08yzidg 45.989027 26744
xh -11.622440 83581
hQmwyhL -103.990747 71193
qskq 46.135546 62514
UH7e 63.294873 11420
55Y8 28.764821 53694
H7MeC3ng4c4 -92.402268 23416
