3791 array
updateBlock J -64.674900
addBlock 26GdKV1nF -149.313756 9574
addBlock 7APVGyHu2Yc 134.674977 62571
updateEarliestBlock 103.760790
removeBlock 2cE
removeEarliestBlock
addBlock JEKbG90q -8.680695 9809
removeEarliestBlock
updateEarliestBlock 56.931576
addBlock Ho9sqje -97.781648 934
getBlock CVKkWyK
removeEarliestBlock
updateEarliestBlock -82.798680
addBlock 6nbA92ODj 89.997106 27205
getEarliestBlock
updateEarliestBlock -142.319005
updateEarliestBlock -141.464873
removeBlock BX
addBlock Y99Rl2KCi0 27.439352 4061
addBlock qnjBRr -146.200983 44968
addBlock AC 71.130522 51615
updateEarliestBlock 75.093172
getBlock F3
updateEarliestBlock 10.956727
addBlock yMGpVuCFUT 105.150148 43084
removeBlock VHCjko
updateBlock pHVrSxF1X 42.989142
removeBlock 6hHXuqXG
getBlock Y4pMY1vUHaw5p
removeBlock gXl0L7q
addBlock IHpZRovS90Hd 55.774468 3304
addBlock a5TRU -8.057075 37621
updateEarliestBlock -111.681288
removeBlock bE2f
removeBlock jvFVvTkuK
addBlock 8b -88.441021 27015
getBlock rUWw5etdoOev
updateBlock GxAQcv -1.016567
getEarliestBlock
updateBlock EQ 162.845101
removeEarliestBlock
removeBlock 3TeQc6Ukp
getEarliestBlock
addBlock 4QrJPYuS -106.732445 67685
removeBlock h8zFx49uH
addBlock Edikd 187.096127 91120
updateEarliestBlock 31.967309
removeBlock qjGSQz
updateBlock PIKz9 64.189863
addBlock yXT6 42.698330 34222
getBlock nKzVc1j
addBlock s7aQNfrsCI7 -87.029552 55089
updateEarliestBlock 70.702857
getBlock FCxwGCg6
updateEarliestBlock -112.965624
removeEarliestBlock
updateEarliestBlock -54.931402
removeEarliestBlock
updateEarliestBlock -75.419490
getBlock BwoXgBCZQYlS
removeBlock B2fPCNCZ
removeBlock QOhB
updateBlock qAV7Ep7HlCXTs -82.802479
addBlock kqx2py 196.516464 4975
updateBlock xB 88.016911
getEarliestBlock
addBlock QD7 -133.186680 12187
updateEarliestBlock 52.344118
addBlock ewz 129.945747 89483
removeEarliestBlock
updateEarliestBlock 68.024391
getBlock u
updateBlock bIY -10.908351
updateEarliestBlock 141.217759
removeBlock 2L13
removeBlock U9VjysTR
addBlock SLAUgqLu2g -42.682279 26295
removeEarliestBlock
removeEarliestBlock
addBlock zBlz -92.329922 83264
updateBlock rnKA4CSbpX -72.365194
getBlock iCC
addBlock 0qKYp8S3GI6 46.109252 97335
removeBlock S1PeswE
updateBlock l8JI5r -66.747365
addBlock Yx9GS3Ik -32.706300 9544
updateEarliestBlock 8.303901
removeBlock a
getEarliestBlock
addBlock khD 74.090698 52492
removeBlock 3Dm5Qn6tjmJCs
removeBlock XAUr
getBlock sr8fn8
removeEarliestBlock
addBlock 3BACEuw2avnR2 84.798676 2630
updateEarliestBlock -84.251359
addBlock LAzHADBJGnUk -9.528027 74879
addBlock mE 57.071885 38367
removeBlock gsB
removeBlock 9MVeHD
removeEarliestBlock
getEarliestBlock
updateBlock jM83SBStc 59.955845
getEarliestBlock
removeEarliestBlock
updateEarliestBlock 54.397278
addBlock 9YTS4PfL -112.022851 63576
addBlock pWk1D -139.283955 52239
addBlock rYsv4 37.468089 36673
addBlock H0T -41.763802 13697
updateBlock MdBk64wiX8zh 35.751380
addBlock orZuKBb -221.574380 50644
addBlock z2oGolPv 32.729544 81726
updateBlock qcHkgKOTAJ -49.131486
updateBlock Dz6H95 -3.682804
addBlock Q2FsOy46p3 67.089125 8530
addBlock tRLDo 88.150465 37905
getBlock myFhn
addBlock jEh 36.173171 29383
removeEarliestBlock
updateBlock 9k50XC5 187.090810
updateEarliestBlock 40.909459
addBlock Nu06a 90.534853 275
getBlock tPo6ofDnr1N
addBlock 7ilMLHy -74.890324 64348
updateBlock nZa -163.833460
removeEarliestBlock
updateBlock uurvYq9e 217.011216
removeBlock NXrRtDL
addBlock h -145.899833 33153
updateEarliestBlock 198.398947
updateBlock Pebd9 -67.145490
addBlock 1pJ -67.499443 8989
addBlock AbsYuWwbda -140.062379 80047
updateBlock ntgcC4Vbufv2X -0.678367
addBlock mFXAvxKat1aC -176.544860 43267
addBlock oQjJ80 -45.715343 15756
updateBlock nieC 0.042910
addBlock awe5rES -1.068401 84468
updateEarliestBlock 221.840036
updateBlock GSozwTpb9gCb -188.631674
removeEarliestBlock
addBlock xJ6SpftkD41f 172.121117 63161
addBlock Nq 56.838280 44001
removeEarliestBlock
updateBlock PojxfUApWTB -46.599606
removeEarliestBlock
addBlock tLycdA -180.547028 32922
removeEarliestBlock
updateEarliestBlock 155.125061
addBlock Xf6MKGjyD 10.284610 21252
updateEarliestBlock 147.044148
getEarliestBlock
addBlock xW3412avdW -91.945083 4789
addBlock TiG9j 82.307834 60506
removeBlock 9q
getEarliestBlock
updateBlock OmiyouCrAjguA 96.574290
getEarliestBlock
updateBlock kyZZMiBApY 103.091832
removeEarliestBlock
addBlock fmDPh -4.378775 34264
updateEarliestBlock 23.760239
updateBlock Vb -306.922203
updateBlock zzQR 83.461645
removeBlock Gr2n12bbfLE
updateBlock 23drnOmpA95 -103.740483
removeEarliestBlock
getBlock 51qt2
removeEarliestBlock
getEarliestBlock
updateEarliestBlock -57.434969
addBlock 9UQU0dbgZhH 80.491914 19691
removeEarliestBlock
getBlock 8BpkNglHeqADM
updateBlock OzWLdOgsSxQgN -138.468218
addBlock FTJbgWy -207.088843 3778
removeBlock Ih4A
removeEarliestBlock
removeBlock 7
removeEarliestBlock
addBlock 54r342 -12.043647 44401
removeBlock IfpO
updateEarliestBlock -172.160626
updateBlock 4W5 59.298369
updateBlock Vj6 149.367056
addBlock gsB -146.473576 51015
getEarliestBlock
removeEarliestBlock
updateBlock TV -22.391293
addBlock 1LDnUVh5 -38.175926 22089
removeEarliestBlock
removeEarliestBlock
removeEarliestBlock
updateEarliestBlock -65.604512
addBlock Q73VSoLMP2 85.855666 24028
updateBlock S2hZn0yT -183.743020
getEarliestBlock
getBlock qk5pxnsvAs
getBlock ZgComA
getEarliestBlock
addBlock ytWaIDW41nET 17.252296 75265
removeBlock g0Asm
addBlock rY 60.738493 5419
getEarliestBlock
addBlock 91re4ZaUIx2 118.794767 8276
getBlock DDUIwEVWi7jCF
getEarliestBlock
removeEarliestBlock
updateEarliestBlock 97.684810
updateBlock p3IL -79.917738
getEarliestBlock
removeBlock vQTJAO
removeBlock Pl6cNntB74a5l
addBlock EKgOt1glOL 159.376081 56079
removeEarliestBlock
removeEarliestBlock
removeBlock JcDBfsh3vv
removeBlock TGfQF9qGlMDy
removeEarliestBlock
removeBlock YiGPMIimPfB
removeBlock rqJFRAEtG
updateEarliestBlock 107.341985
getEarliestBlock
removeBlock Sb
removeEarliestBlock
removeBlock pLBDBQPaBDmF
addBlock vqPXrSsoZYQ 193.433838 97211
getBlock GUguMDJj
addBlock i8k -74.660899 55291
getEarliestBlock
updateEarliestBlock -231.109506
updateBlock 1B3t8M7 -181.167855
updateBlock 7FBxaNVRz -84.699085
removeBlock yoJ1103GjZ
getEarliestBlock
removeBlock BzVWmrb
removeEarliestBlock
getBlock HfFIqwm
updateBlock Vd 102.390694
getBlock WsU1e8NP9rc
removeBlock Pv
removeEarliestBlock
removeEarliestBlock
getEarliestBlock
addBlock YIo9L2h 66.386254 73322
updateBlock wG -35.003812
updateBlock XqBOeE86UDmZ -148.473559
removeBlock yqzL
updateEarliestBlock 96.733771
updateBlock WngbhS7L5R -83.293953
removeEarliestBlock
removeEarliestBlock
getBlock GLs6rj
removeBlock EDwLLl9ntdgc
getEarliestBlock
removeBlock mQjJ
updateEarliestBlock 58.955157
getEarliestBlock
updateBlock xcCJuw 44.622016
addBlock 5Meb9 -73.973611 19664
removeBlock UyU68wzZ5
updateBlock wRW4Ur3O 23.651996
updateEarliestBlock 66.993725
getBlock 51qt2
updateBlock dY5 -131.043519
removeEarliestBlock
getBlock 1qFM
addBlock bbwej7Xfs -75.178765 5075
updateEarliestBlock -33.498529
removeEarliestBlock
updateBlock GB 41.991440
getBlock 0Lg2f
removeEarliestBlock
removeEarliestBlock
addBlock ZLaDiAhL1Vx 138.341447 39659
addBlock Tps0aPVy8N2K 289.378637 83723
addBlock nPvL1YBgCHuRY 47.959158 28594
addBlock zue 80.566756 57353
removeBlock uO5D
removeBlock zIGdAqQd
getBlock B4Q0LH8qxMndo
updateEarliestBlock -85.022288
updateEarliestBlock 51.466750
getBlock xn
removeBlock fYGk30Ed
removeBlock fbgk
getBlock SSLLPoor
removeEarliestBlock
removeEarliestBlock
getEarliestBlock
getBlock M8rDpNgzbwVb
getBlock xjv8
updateBlock Qxieg 184.079888
updateBlock x5CW -158.152104
updateBlock YfF0cghR -190.523669
addBlock Qbh0ErQLDmFGN -220.955354 96294
addBlock Hi 215.968753 68775
getEarliestBlock
addBlock 2GLjt 27.406038 68806
getBlock 8AAJK4kSWI
updateEarliestBlock -120.663380
addBlock pStb -107.450678 37151
removeEarliestBlock
removeEarliestBlock
updateEarliestBlock 92.344893
getEarliestBlock
addBlock mO 33.019821 1363
updateBlock gnJ 45.539420
getEarliestBlock
updateBlock l3GyCvUu7yHGS 12.587941
addBlock pwPigZ -133.099704 45839
getBlock uXmJPRfg8oQ4L
updateBlock 6ddDBgRepA3lC -15.602752
addBlock sJ1 112.552766 72476
removeBlock tbiBN8
getEarliestBlock
removeEarliestBlock
getEarliestBlock
removeBlock YyE3PAzcz
removeBlock TCozNuo5kn3H
getEarliestBlock
getEarliestBlock
getBlock LKX83C
updateEarliestBlock 37.533422
removeBlock 8PuDWNS4tsU
addBlock dZVCIn 124.566605 85635
getBlock eIuNysT9V
getBlock 2pnk
addBlock tTwAlKnZM -100.501677 40634
updateBlock FTyBkTmU 147.887332
updateBlock gDp0y0zlLjCX 144.782143
removeEarliestBlock
removeBlock VWMssK0JFnCLh
updateEarliestBlock 78.477244
getBlock 6ELC20gTo
updateEarliestBlock -48.173857
removeBlock RjDAZB4buhQ7
addBlock fL 33.722027 56520
addBlock 2HSLqj1eJC -0.700135 86813
addBlock V146V -13.861395 79314
getBlock O5KdDZB2WFVBx
updateEarliestBlock -99.753681
addBlock 5UbdcP1m 53.415817 99861
getBlock decsEiypw
addBlock JcsCC6a6Hw -40.646521 47831
getEarliestBlock
removeBlock h4dh2zOTrbkEs
removeEarliestBlock
removeBlock yXT6
getBlock BdVNH
removeEarliestBlock
getEarliestBlock
addBlock GRT0edv3IF -11.555717 86670
removeEarliestBlock
addBlock DSLbY44sGBE -14.596510 7442
getEarliestBlock
updateBlock AS7R -11.255493
removeEarliestBlock
updateBlock 0NPbb 5.516634
getEarliestBlock
getEarliestBlock
removeEarliestBlock
removeBlock QdzngAz9h
getBlock vdCqzlLVPdj
addBlock JHkbgkFA -108.029620 13769
addBlock y8ZUY2 24.133584 6531
addBlock QIgfnIWFpJ -216.840518 54288
removeEarliestBlock
removeEarliestBlock
getEarliestBlock
removeEarliestBlock
updateEarliestBlock -220.102839
addBlock 2chUMq -14.150489 74947
addBlock Slyjxw1XLh4X -69.094029 43979
addBlock olXazL4vqq 30.507718 5339
getBlock EIoSPXPRc7
getEarliestBlock
getBlock WBK
removeEarliestBlock
getBlock ssAifut1cpH
removeEarliestBlock
getBlock gyNCbn6vtzMy6
addBlock YhOITdLaK6KAw -171.178108 70397
removeBlock JX20sl8N
removeEarliestBlock
updateEarliestBlock -15.050693
removeEarliestBlock
addBlock bE2f 39.302467 60210
getBlock RNGohTjzawBGS
updateBlock NZQ85ElBeM481 -19.999930
updateBlock AmjiUS1L15d9 100.618554
removeBlock XEI
addBlock gS55a -3.257345 1892
addBlock HBWQiWyV -158.660435 61928
addBlock Cha5g5F5GVVs 8.150436 66590
updateBlock klwOfXe -166.686247
updateEarliestBlock 45.299588
addBlock bqrakt 46.518808 86429
addBlock AzTHsxt4rQY -111.040317 7967
removeEarliestBlock
addBlock n7 -99.653160 53735
getBlock 4Ah
addBlock LmdcvE 141.043409 59389
removeEarliestBlock
updateEarliestBlock 18.249611
updateEarliestBlock 137.880340
removeBlock WLV6Duzi
removeEarliestBlock
addBlock UlxE0uX2BzAz -341.315359 33587
updateBlock 30 68.498061
addBlock U9VjysTR 1.524438 30580
addBlock NJOw0dL6KatFX -12.970992 19022
addBlock JlW -100.706584 31468
getEarliestBlock
updateBlock Edikd -42.546436
addBlock Xi4ZPCVR1Y 4.152680 34856
getBlock pBBdeu1X9Eo9
addBlock dTf4gx18b0F -115.272331 66798
updateEarliestBlock 24.530192
updateEarliestBlock 43.417629
removeBlock Y0MfbpCwrla
removeEarliestBlock
updateEarliestBlock 89.406036
getEarliestBlock
getBlock 9HmhiQfzEpyW
addBlock 9JA8DlY 175.102476 1637
getEarliestBlock
getEarliestBlock
getBlock V
updateBlock fL -29.338911
addBlock eJItjXvLS -109.298006 72527
updateBlock OR2wv -105.990182
addBlock gDHdad 16.315484 53278
getBlock 6d3pjYZhZSfH
removeBlock 82EJyJpmBW
updateEarliestBlock -36.694911
addBlock SN 103.921350 15682
addBlock v0bdXwQRSOFHz 17.886922 73273
addBlock oeVIt8 147.298305 84805
updateBlock 0OhDjr28Q -15.707345
removeBlock fcajDdIyZ2Qh
updateEarliestBlock -106.289428
removeBlock sS2lDLLcx
removeEarliestBlock
getEarliestBlock
removeBlock zIIwv
getEarliestBlock
getEarliestBlock
addBlock 6on -160.579846 35257
updateEarliestBlock -62.651767
addBlock f3pAcz 27.986746 1411
updateBlock tHX7v 40.943855
removeEarliestBlock
addBlock ekCMxhAKd 39.963067 20790
removeEarliestBlock
updateEarliestBlock 86.822587
updateBlock RkLuSNqUHt -108.858956
removeEarliestBlock
removeBlock C5
addBlock GIVsB2wlz 117.522359 29291
removeBlock Ddccwl
removeEarliestBlock
updateEarliestBlock -88.137090
addBlock yPlcdRmxhs 37.439653 12458
removeBlock AOYhPdciq
getEarliestBlock
removeEarliestBlock
removeEarliestBlock
removeEarliestBlock
updateBlock FVHGlSyTrEIo1 63.033568
getBlock xbmClMqiIOj
updateBlock axN 50.090513
removeEarliestBlock
addBlock hHQvzfW 26.806870 59232
addBlock CnhKm5yfsFmr 57.317914 79872
removeBlock 2GLjt
getEarliestBlock
getEarliestBlock
updateBlock AjR 149.260566
removeBlock Gbw8
getEarliestBlock
updateEarliestBlock 63.033122
removeEarliestBlock
addBlock sSe12Mg9 -166.933628 34096
updateBlock CnhKm5yfsFmr 112.307343
getEarliestBlock
removeEarliestBlock
updateEarliestBlock -45.699679
removeBlock 6TGv
addBlock DCi6gtwlR90o -35.252909 30002
removeEarliestBlock
removeEarliestBlock
getBlock RiNd
getEarliestBlock
getEarliestBlock
removeEarliestBlock
getBlock QH2E2bpBkhZ9
updateBlock GekA8608KDK -32.770591
addBlock PUdSWw9mPIXEy 109.258260 512
removeBlock IZQ
addBlock sxGCX 136.679499 1383
removeEarliestBlock
removeBlock bcC2l36bWc
addBlock X4t -60.339657 2895
addBlock XHdZAN6r4j -18.572190 5758
addBlock h8e28rBU 71.188733 92812
removeEarliestBlock
updateBlock 5p5g -77.488614
removeEarliestBlock
updateEarliestBlock 156.520546
addBlock SVFXOBSiPdSB 244.169361 74047
addBlock tCBRaAieWR7 46.110820 10162
removeBlock FaexZx7
removeEarliestBlock
getBlock f6ZS3ZD
updateBlock WQr -220.647206
updateEarliestBlock -247.592489
removeBlock 2
updateBlock T8K0 -89.534886
addBlock K52nZ -128.312614 90456
removeBlock psIOfLjyA
removeEarliestBlock
updateEarliestBlock -61.439974
removeBlock 3rMGMUQ52f
addBlock Uzym5xz4KV 9.999484 73333
updateEarliestBlock -130.972538
updateEarliestBlock -7.171990
removeBlock 9wZyu6ZUzaSW
addBlock icGQ -268.525183 1939
addBlock ouOJcnRMyfuR -210.256934 50208
addBlock ev472ULQ1 140.340527 54554
addBlock DK9bSM1 -16.855542 50635
addBlock WRbdfIA -49.818364 46787
getBlock wouiAxz
getBlock QuJofAK7M
updateEarliestBlock 21.750575
updateBlock hIVBqKV88zs 54.412310
addBlock wUAhTRSWB6skD 41.923515 70645
addBlock wJUHOpfvdIGxd 241.706363 99374
updateEarliestBlock -63.016742
removeBlock 9mWg
addBlock pWGiJKecLG 191.539908 28644
addBlock XzBqmZqFEp5 -6.721840 27986
updateEarliestBlock -65.819363
updateBlock l9ULW 27.997420
addBlock 7XBxs2RiHwl5 -164.889637 8301
removeBlock yEclFxOV10L
removeBlock XHdZAN6r4j
removeEarliestBlock
addBlock WbGSDNX 258.968659 46704
addBlock MntM 20.557932 632
addBlock qIuPnq7Q5yT4A -53.463428 88393
updateEarliestBlock 6.547044
removeEarliestBlock
addBlock lN 129.833421 21375
removeEarliestBlock
removeBlock bXDoup94lqlw
removeEarliestBlock
getBlock zDS
removeBlock fpbw
addBlock Ua2ostBn7Pjf -132.466166 8735
updateBlock 6JTK4tc -8.665479
addBlock aW3tnxJ6z 138.277659 27634
getBlock 0ZSFGYuQKc
updateEarliestBlock -103.691358
getBlock M8DOVBY13Ja
getEarliestBlock
removeBlock 2eapk
getBlock oVuoJhUMo9Fj
addBlock YXhvDT6LFoq 23.219233 63309
getBlock wbs
getEarliestBlock
removeEarliestBlock
removeEarliestBlock
removeBlock nNan7Z7G6SFmm
updateBlock 6CD247L7P -133.758832
removeEarliestBlock
updateBlock 8p5dRG2cdtM -58.290714
getEarliestBlock
removeEarliestBlock
updateBlock oc2X5qltU83hr -92.245706
addBlock 2Jb 61.469080 87138
addBlock 6mwvb 42.315543 4401
getEarliestBlock
addBlock ayYS 39.294734 53207
updateBlock UJ0YS 182.713471
addBlock sS2lDLLcx 14.257916 20504
addBlock ib2A29wTc0a4o 76.690881 61573
getBlock xK
getEarliestBlock
getBlock Yes1L
getBlock ueROOq7KVR
addBlock 2L13 -99.797770 71078
addBlock Kr 98.306530 66907
removeEarliestBlock
getBlock hPyXo
updateEarliestBlock 52.313009
getEarliestBlock
addBlock 3jCh -62.021004 31775
removeEarliestBlock
addBlock FFxA -37.629643 20336
updateBlock cJkQN 113.437915
removeBlock KpU
addBlock 14BL -68.750090 55697
removeBlock 8abpHoWVK
updateBlock SygQfifrtTtO -73.512797
getBlock J0PwJAYK9D
addBlock km2BYyGw2GVk 151.235183 1489
updateBlock sCNDzaOa -63.534559
removeEarliestBlock
addBlock BgcQYY2sO -84.054124 27862
addBlock Y1mXnJc99x -31.722907 75302
addBlock lAxQ6 -33.733688 53230
updateBlock j7LtRABkF 45.658332
getBlock Wef81
getBlock F7GBL0KyKAAnr
addBlock ZdYDJ -116.635804 13205
removeEarliestBlock
removeBlock mgVqdK
removeBlock jr
removeBlock rLvVyNo
addBlock 3XAWs4BZU 138.710191 10126
getBlock cHt6tMwIZV5
updateBlock K52nZ -7.790392
removeEarliestBlock
updateBlock lZjCXPjm 108.924929
removeBlock gnJ
updateEarliestBlock 72.757350
updateEarliestBlock 17.601592
addBlock bQ 10.484436 40604
getBlock TxhO8h8pKY
removeEarliestBlock
removeEarliestBlock
getBlock fXVerg8eLUQ
addBlock 4guk95Sk9YC 66.166380 8707
getBlock X8yxM04lZ2A
removeEarliestBlock
removeEarliestBlock
getEarliestBlock
getEarliestBlock
updateBlock sl6Avl50Tu -79.123416
updateEarliestBlock 47.110623
removeBlock ALmxhxNyIBmbX
getBlock JcwHb1MG49C
removeBlock siDCs9kLbI
removeBlock RIvhzvfLy
addBlock Vw9Uwn 165.942857 98935
addBlock UlaizupqtC 62.921801 74381
addBlock 8utH 6.253344 26126
removeBlock 01l
removeEarliestBlock
addBlock Ali0 -15.034710 9392
addBlock 7 -172.843230 31905
updateBlock JBna -25.873944
updateEarliestBlock -93.913974
getEarliestBlock
removeBlock YgxXyTT
getBlock 2SOThsU3
updateBlock v3aDE -125.161806
getEarliestBlock
getEarliestBlock
removeEarliestBlock
addBlock yoJ1103GjZ 14.264293 45256
removeEarliestBlock
updateEarliestBlock -95.795787
addBlock 0sQRIsNatEFK -3.722359 34728
removeBlock oeVIt8
removeBlock dDt
getEarliestBlock
getBlock SmCQMFpN
updateBlock o9T72kPJaN 13.002500
updateEarliestBlock -180.791584
removeBlock RLjqSS3sL7bAl
removeBlock YBCCyI1exUeC
removeBlock CVeGlf5Nypm
updateBlock WxaP 48.808421
addBlock krm 19.566924 54353
updateEarliestBlock -21.811956
removeEarliestBlock
addBlock 8gD -72.699566 56552
addBlock Xdc -7.470256 18651
updateEarliestBlock 168.304135
addBlock eEheZa9a4 118.909183 58601
getEarliestBlock
removeEarliestBlock
getBlock IAHcvY0r01E
addBlock YDDDdL 7.885079 45483
addBlock 5ixJgsRVF 61.437723 42956
getEarliestBlock
addBlock 02f53s8f 76.813019 69349
removeBlock qKHmrMDSfUhL
addBlock 4mFUMC 35.212918 93675
addBlock C2gdBQy 4.475048 61403
updateEarliestBlock 111.318181
addBlock xfFGqx1zK9 -44.650928 76355
updateEarliestBlock -373.495230
addBlock jCYG0eP 39.925713 3784
addBlock Cpxy8aCJX 86.722255 26169
addBlock g4RP -210.467841 35977
addBlock Ss3W2aa0 127.158071 16722
getBlock HPgS
getEarliestBlock
updateBlock 3INIyW 116.368668
addBlock wJukMTVL -58.471977 86533
removeEarliestBlock
getEarliestBlock
addBlock HfFl 104.626750 10651
updateBlock wSJ2RQGdTlLKt -57.091217
getEarliestBlock
updateEarliestBlock 118.184314
removeEarliestBlock
getEarliestBlock
addBlock 97RvS8a 157.357416 24732
addBlock JUHAH2b94Na 99.583221 51496
removeEarliestBlock
addBlock bflBz13cJT 44.381960 3227
addBlock bXDoup94lqlw 113.448177 87037
removeEarliestBlock
removeBlock Oh
addBlock dkH27S83c8qL -30.354164 80443
addBlock X50XxQSm 99.889359 79472
removeBlock DuHXQH9
updateBlock FP0kahgta0cJt -6.786813
removeEarliestBlock
addBlock o5m -27.201701 9651
addBlock KCuSqPeFg -33.023472 84834
removeEarliestBlock
getBlock TiiXo56xsRw
removeEarliestBlock
getEarliestBlock
updateBlock GfSqJftAudlw -53.801352
removeEarliestBlock
removeBlock AdIoLJ5Xs2
removeEarliestBlock
removeEarliestBlock
updateBlock sZZSKGaXS6u -9.890186
updateBlock pjuyNNDM 82.338970
addBlock AE 35.900433 62371
addBlock 1UClkyDheLo -2.966397 98025
removeBlock nUK
addBlock ST 113.252619 3461
removeBlock lyx
removeEarliestBlock
addBlock gDC 7.556556 96364
updateBlock GNaiR3H 310.155481
addBlock 6bIR65c84 116.655582 4585
getEarliestBlock
updateBlock s1qK2EOqyFCVj 87.412885
removeBlock FGNYNKCEhy
removeBlock JEKbG90q
updateEarliestBlock 78.780758
removeBlock 1pJ
getBlock e8HGzy
addBlock oLi5nfFfZvABM -60.120977 7024
getEarliestBlock
removeBlock t4Bl19
addBlock rLvVyNo 118.481457 35603
removeBlock 5CZCns
addBlock 2cE -136.844150 75246
removeEarliestBlock
updateBlock uF1m 102.670828
removeEarliestBlock
getBlock KDCrT6nVB0w
updateEarliestBlock 2.288825
updateEarliestBlock -100.381717
removeBlock A3T78kpjef
updateBlock gOa2v7wsC20D -78.417200
addBlock MDTjiIL -141.104456 87732
addBlock ZpVHB3CzRWGZ -23.421390 90895
getEarliestBlock
removeBlock KDCrT6nVB0w
removeEarliestBlock
getBlock F29LR
updateBlock 0TK19DmLPML9c 219.779788
getEarliestBlock
removeBlock lblkSlSc7
removeBlock amihi
getEarliestBlock
getBlock ZPSsBMvlN6S8y
getEarliestBlock
removeEarliestBlock
removeBlock K3OB
addBlock YvWCrfWtAJ 52.718026 45051
addBlock 8Gke427vTN -12.597747 26315
removeBlock CKYaDYQp2H4v
removeBlock oc2X5qltU83hr
addBlock zWl1cuj7R5 97.485106 56828
removeEarliestBlock
getEarliestBlock
updateEarliestBlock 1.526260
addBlock qOT7gi 59.201593 59648
updateEarliestBlock -160.842317
addBlock GEel3 -16.541397 85968
addBlock lfPP5nRooliS 2.707434 39791
addBlock P1ca9wxWwwyoj 150.773369 90616
addBlock CZyV -19.523878 40174
getBlock oH
updateBlock wu -7.656931
updateEarliestBlock -77.892779
getBlock cqhu9hey2N
removeEarliestBlock
removeEarliestBlock
updateBlock Wmyrs7f -98.426354
removeBlock c2Ea9cjW
addBlock F0mAsovg 149.959656 95905
addBlock LVWpIOUuC -98.214130 20101
getEarliestBlock
addBlock HjqCh7djPqKqI 22.976678 936
addBlock mYaN8OO 129.732703 57251
updateBlock J8yp -109.912463
addBlock hySqHJnV4 33.503076 81934
getEarliestBlock
updateEarliestBlock 15.641552
getBlock lJfTN7Zv2
removeEarliestBlock
getBlock 7563TIHZ
addBlock GWqnnSsST 94.407142 76740
getBlock v6gu
getBlock yGr2
updateEarliestBlock 99.989985
addBlock kb9Vl -122.868997 79424
removeBlock EoVDE9ir
updateEarliestBlock -23.477184
updateBlock tSR94PoWFGEw -107.037858
addBlock VWMssK0JFnCLh 81.212895 5006
removeBlock 646Tu6S
removeEarliestBlock
getEarliestBlock
removeBlock T9uCe3SHA
getEarliestBlock
addBlock KDCrT6nVB0w 119.844807 73908
addBlock WzlR -20.182613 49101
updateBlock 7egkU9xA7w -59.264082
updateEarliestBlock -18.704617
removeBlock bkMKAL8
updateBlock f2R -98.202276
updateEarliestBlock 144.125365
updateBlock 0uuehca6dTzN 36.695043
addBlock rDDzRUFCW 103.427879 9350
addBlock oYzjk11I7Ql 31.336997 79101
updateBlock qAJSYggJ -22.493226
getBlock eQMsNIga
addBlock n2aNLmHiwoSqf -15.483736 60569
getEarliestBlock
addBlock by3gapO1rAq 132.608380 16847
getBlock BNCWjN
getEarliestBlock
addBlock q7FtSteZMxW 2.780186 51114
getEarliestBlock
addBlock BWqQhR15N -77.884608 42488
removeEarliestBlock
removeBlock cX4ynSME
addBlock ulu 41.051883 68232
removeEarliestBlock
getEarliestBlock
removeEarliestBlock
addBlock xY9kgGwh7pj -19.088881 28173
removeBlock TOyBiOBYgYMpD
getEarliestBlock
getEarliestBlock
updateBlock K3sJaignt -98.298403
addBlock Bmsh7Fb9g 30.844242 7445
removeBlock br8NnMga
updateEarliestBlock 48.037808
updateEarliestBlock 19.732481
addBlock cT9Mtf41aHQSI -103.964302 6969
getBlock hGh6ZV1RItP
getBlock wG
removeEarliestBlock
addBlock HZUjN3HxqikaI 38.892297 27378
updateEarliestBlock -70.979620
updateBlock 1qoS -125.611072
addBlock NCcI6f4u7P 52.031084 46071
updateBlock GPdaqz4R2t3a -80.825053
removeEarliestBlock
getEarliestBlock
getEarliestBlock
getBlock HygdX
addBlock 2KOKkc9 -108.102770 32011
addBlock WP -92.860428 2289
addBlock lZFIF3zY -102.757950 84109
updateBlock tKdDSj -27.091631
updateBlock EodlR 62.177362
updateBlock TyVgJLnNHW5 -111.793799
removeBlock z2J
addBlock swxWFiI -48.273921 27129
updateEarliestBlock 13.733553
removeBlock rNodhktBLQ
getEarliestBlock
updateEarliestBlock 66.520383
addBlock BT1Un 168.225225 74916
addBlock OgDmNzTe7 -60.890956 9655
updateBlock iI4 97.414902
updateBlock 4cMlQ5U7 -75.578711
addBlock Ast0tPNw -6.347499 12150
updateEarliestBlock -101.336273
addBlock XpxHue 56.890888 9589
getEarliestBlock
updateEarliestBlock -46.786056
removeEarliestBlock
updateBlock EOwYpTf -38.259429
removeBlock Ihfw
updateEarliestBlock 41.385659
getBlock HBpTR
removeBlock c
addBlock koY2Q -43.286827 78834
addBlock FBowYvOK4 164.474135 6997
updateEarliestBlock -28.082037
addBlock oz 37.913050 59048
removeEarliestBlock
getBlock 2zQDA3
updateBlock ls -25.070194
updateEarliestBlock 52.450585
getEarliestBlock
removeBlock 7ZrHb3
updateEarliestBlock -47.824550
getBlock x9
removeBlock OVCqy6a
addBlock ejT -79.578694 13238
addBlock ZnSKoRAX6yijm -37.841134 80473
addBlock fobl5mPa 174.003293 21491
removeEarliestBlock
getBlock bCslmf
